id,lyrics
T1_TEST_0240,"n"", party
(Ay, Nicky)
[Letra de ""Me Voy Pa'l Party""]

[Intro]
Yo, yo
Nicky Jam
""La Conspiración""
La secuela
Matando musicalmente
Yo

[Coro]
Y yo me voy pa'l party
Llego la noche y yo me voy pa'l party
Con los maleantes yo me voy pa'l party
Buscando gatas, yo me voy pa'l party
No me importa lo que digan porque voy pa'l party
Llego la noche y yo me voy pa'l party
Con los maleantes yo me voy pa'l party
Buscando gatas, yo me voy pa'l party
No me importa lo que digan porque voy pa'l party

[Verso 1]
Llegando a la disco
Buscando esa gata que quiera estar conmigo
Camino al VIP con mi corillo encendio'
Siempre que estamos caminando hay un lucio
Y si se pone bien jodón te lo digo estás jodio
Yo quiero que esa ""girla"" aquí se mueva conmigo
Que le esmande la cama y si me enseña el ombligo
Que me diga al oído, ""Papi, quiero estar contigo""
Y si la cojo en mi casa, se lo hago hasta en el piso
Chuparte en el cuello en el momento más preciso
Pa' llegar hasta abajo no voy a pedirte permiso
Yo quiero que este sexo termine como un hechizo
Pa' cuando yo termine me diga, ""Pa', te felicito""

[Pre-Coro]
Nicky, dale otra ve'

[Coro]
Y yo me voy pa'l party
Llego la noche y yo me voy pa'l party
Con los maleantes yo me voy pa'l party
Buscando gatas, yo me voy pa'l party
No me importa lo que digan porque voy pa'l party
Llego la noche y yo me voy pa'l party
Con los maleantes yo me voy pa'l party
Buscando gatas, yo me voy pa'l party
No me importa lo que digan porque voy pa'l party

[Verso 2]
Ahora yo sigo cantando
Gatas en la discoteca siempre están guayando
Los Cangris en el VIP siempre la están montando
En ""La Conspiración"" Nicky Jam está cantando
Y tu me estas escuchando cantando
Gatas en la discoteca siempre están guayando
Los Cangris en el VIP siempre la están montando
En ""La Conspiración"" Nicky Jam está cantando
Y tu me estas escuchando cantando (tando-tando)

[Coro]
Y yo me voy pa'l party
Llego la noche y yo me voy pa'l party
Con los maleantes yo me voy pa'l party
Buscando gatas, yo me voy pa'l party
No me importa lo que digan porque voy pa'l party
Llego la noche y yo me voy pa'l party
Con los maleantes yo me voy pa'l party
Buscando gatas, yo me voy pa'l party
No me importa lo que digan porque voy pa'l party

[Puente]
Jajaja
Ya tú sabes, papi, en el party, montandola bien duro
Un saludito a toda esa gente
Que están por ahí conspirando contra el Nicky
Ya tú sabes lo que hay
Mucho reggaeton
Ya tú sabes, en las discotecas
Mucha conspiración en el perreo
Nicky Jam, yo!
Vamos pal' VIP!
Jajajaja

[Outro]
Party
Con los maliantes, party
En la disco. party
En ""La Conspiración"", party
(Nicky, dale otra ve')
Party
Con los maliantes, party
En la disco. party
En ""La Conspiración"", party
(Nicky, dale otra ve')
Party
Con los maliantes, party
En la disco. party
En ""La Conspiración"", party
(Ay, Nicky)"
T1_TEST_0241,"k
[Letra de ""Pinche Juan""]

[Intro]
Un, dos, tres, cuatro

[Verso]
Pinche Juan
No te hagas el punk
Que el arete no te va y no lo puedes evitar
Pinche Juan
Solo te he recordar
Hace algunos años te gustaba criticar

[Coro]
Pinche Juan
No te hagas el punk (El punk)
Pinche Juan
No te hagas el punk (El punk)
Pinche Juan
No te hagas el punk (El punk)
Pinche Juan
No te hagas el punk (El punk)

[Outro]
El punk"
T1_TEST_0242,"
De todas tus mentiras guardo un mal sabor
Y mentiras ya no quiero más
No pierdas más tu tiempo en pedir perdón
Pues te juro que no me vuelvo atrás

No me pidas que haga la locura
De creerte una vez más
Nomas regálame la última luna
Una noche que no olvide jamás

Desnúdame de a poco
Y básame a lo loco
Invéntame un momento
Que no tenga final
Aprisióname en tus brazos
Y quiébrame en pedazos
Arrójalos al viento
Ámame una vez más

No hay nada más difícil
Que decirte adiós
Porque sé muy bien que nunca más
Podré olvidar la música que hay en tu voz
El perfume de tu piel, tu mirar

Sé que me esperan horas muy oscuras
Y sé que voy a llorar
Pero hoy regálame la última luna
Y una noche que no olvide jamás

Enrédate en mi pelo
Consúmeme en tu fuego
Muérdeme los labios
No me tengas piedad
Devórame esta noche
Con besos que me asombren
Y que mi propio nombre
Me hagan olvidar

Desnúdame de a poco
Y bésame a lo loco
Invéntame un momento
Que no tenga final
Aprisióname en tus brazos
Y quiébrame en pedazos
Arrójalos al viento
Ámame una vez más
Y vete ya
Ya
Oh

Y vete... ya
Ya
Oh
Y vete... ya
Ya
Ya, uh"
T1_TEST_0243,"
Guaguancó para La Perla
De Puerto Rico

La Perla
La Perla calla su tristeza
Y esa acuarela de pobreza
Que juega un poco a la belleza
Y a nadie cuenta su dolor

Y la Perla
Donde sepultan a los patriotas
Ay tiene un deseo qué no se nota
Una amargura de ala rota
Y nunca se la mereció

Ay, en su alegria dominguera
De sus calles sin aceras
Un llamado al corazon

Es un arrabal de gente pobre
De ciudadania noble
Se gana el pan con sudor

Y la Pеrla
Tu juventud sueña un mañana
Ay vamos a darle una еsperanza
Con una ayuda sin tardanza
Con alegria y con amor
Para conectarnos a la Perla, La Perla

Cuando voy para San Juan, Puerto Rico
Yo no fallo en la Perla
(Pa' la Perla este Guaguancó es pa' la Perla)
Pero quel mar me tumbó mi casita
Pero como a mi gusta el ruidito volví a hacerla
(Pa'la Perla este Guaguancó es pa' la Perla)

Rumbero bueno si no lo sabes
Mira yo te enseñaré a quererla
(Pa'la Perla este Guaguancó es pa' la Perla)

Donde sepultan los patriotas
Juventud que tiene ala rota
(Pa'la Perla este Guaguancó es pa' la Perla)
Cumbara cumbara cumbara cumbara cumbara cumbara
Para la rumba rumbero
Se forma en en la Perla
(Pa'la Perla este Guaguancó es pa' la Perla)
Oyelo bien
Para que goces rumbero, rumbero
Yo te veo en La Perla
(Pa'la Perla este Guaguancó es pa' la Perla)
Imboró!

Pero que chevere, que chevere La Perla!

(Pa'la Perla este Guaguancó es pa' la Perla)
No cante de emociòn me encuentro Rumbero bueno no me muero sin verla
(Pa'la Perla este Guaguancó es pa' la Perla)
Imboro imboro imboro se formó mi rumbon sabroson te digo en La Perla
(Pa'la Perla este Guaguancó es pa' la Perla)
Cumbara cumbara cumbara cumbara cumbara
Llevele el cullelleo bueno te digo te digo que hay que quererla
(Pa'la Perla este Guaguancó es pa' la Perla)

Para la gente de Guaypao

Y pa' los de San Miguel, Lleva!

Oye Rigo
Suename el tambo
Que suene aqui!
(Este Guaguancó es pa'la Perla)
(Este Guaguancó es pa'la Perla)
(Este Guaguancó es pa'la Perla)
Que no no no
No me muero sin ver a la Perla
(Este Guaguancó es pa'la Perla)
Que linda que linda es mi Perla
Hay que quererla
(Este Guaguancó es pa'la Perla)
Oyelo bien rumbero bueno
(Este Guaguancó es pa'la Perla)
Camina!
(Este Guaguancó es pa'la Perla)
Esta que se forma un rumbon chevere
(Este Guaguancó es pa'la Perla)
Yo te enseñaré a quererla
(Este Guaguancó es pa'la Perla)"
T1_TEST_0244,"ickets as low as $871
Oye, tu sabes que yo soy como una llanta
Como una llanta de camión
Muchos caminos he pasado
Muchas botellas he quebrado
Ya varias veces me han parchado
Pero aún sigo rodando, todavía sigo rodando

Oye tu sabes que yo soy como una llanta
Una vil llanta de camión
Ya varias veces me han multado
Muchos caminos he cruzado
Y ya varias veces me han parchado
Pero aún sigo rodando, todavía sigo rodando

Oye tu sabes que soy como una llanta
Una vil llanta de camión
Ya muchos sapos he pisado
Muchas botellas he quebrado
Y ya varias veces me han multado
Pero aún sigo rodando, todavía sigo rodando"
T1_TEST_0245,"na y es un carnaval
[Letra de ""Carnaval""]

[Intro]
Si te hace falta que te quiera
Yo te amo a mi manera, yo lo haré
Basta mi niña, ya no llores
Olvida los temores y abrázame

[Pre-Coro]
Seré tu ángel guardián
Tu mejor compañía
Toma fuerte mi mano
Te enseñaré a volar
Ya no habrá mal de amores
Vendrán tiempos mejores
Levanta ya tu mano que vinimos a gozar

[Coro]
No hay que sufrir, no hay que llorar
La vida es una y es un carnaval
Lo malo se irá, todo pasará
La vida es una y es un carnaval
No hay que sufrir no hay que llorar
La vida es una y es un carnaval
Lo malo se irá, todo pasará
La vida es una y es un carnaval

[Verso]
Pa' qué llora mamacita
Si así no se ve tan bonita
Déjeme probar esa boquita
Que yo le aseguro que de una se le quita
Y vamos a donde tú quieras
Al fin de al cabo vas a pasarla bien
El destino final es la felicidad, no vas a querer volver

[Puente]
Oh, eh-oh, eh-oh
Báilame, báilame
Oh, eh-oh, eh-oh
Que las penas se van bailando
Oh, eh-oh, eh-oh
Siente el ritmo y mueve los pies
Oh, eh-oh, eh-oh
Ven conmigo y canta otra vez

[Coro]
No hay que sufrir, no hay que llorar
La vida es una y es un carnaval
Lo malo se irá, todo pasará
La vida es una y es un carnaval
No hay que sufrir no hay que llorar
La vida es una y es un carnaval
Lo malo se irá, todo pasará
La vida es una y es un carnaval

[Post-Coro]
La vida es una y es un carnaval
La vida es una y es un carnaval

[Refrán]
Seré tu ángel guardián
Tu mejor compañía
Toma fuerte mi mano
Te enseñaré a volar
Ya no habrá mal de amores
Vendrán tiempos mejores
Levanta ya tu mano que vinimos a gozar

[Puente]
Oh, eh-oh, eh-oh
Báilame, báilame
Oh, eh-oh, eh-oh
Que las penas se van bailando
Oh, eh-oh, eh-oh
Siente el ritmo y mueve los pies
Oh, eh-oh, eh-oh
Ven conmigo y canta otra vez

[Coro]
No hay que sufrir, no hay que llorar (Oh no; no hay que llorar)
La vida es una y es un carnaval
Lo malo se irá, todo pasará
La vida es una y es un carnaval
No hay que sufrir no hay que llorar (No, no, no, no)
La vida es una y es un carnaval
Lo malo se irá, todo pasará
La vida es una y es un carnaval

[Outro]
Pretty Boy baby, oh-oh
Pretty Boy baby, oh
La vida es una y es un carnaval
MadMusick
El Código Secreto
La vida es una y es un carnaval"
T1_TEST_0246," tickets as low as $70
Un anillo en el dedo, es mi mujer
Una estrella en el pelo, es mi mujer
Un secreto al oido, un sabor conocido, un color familiar...toda una vida

Una voz escondida, es mi mujer
Fierecilla dormida, es mi mujer
Una suave melena, un amor sin veneno, una forma de amar....desconocida

Y así la quiero...así! amor de cuerpo entero! La quiero! mujer!
Y así la quiero....así! mujer cada momento, la quiero...tener!

Una tarde caliente, es mi mujer
Una noche de viento, es mi mujer
Una lluvia constante, un \""te quiero distinto\"", un encanto total...enamorada

Y así! la quiero...así! amor de cuerpo entero...la quiero! mujer!
Y así la quiero! Así! mujer cada momento...la quiero....tener!!(x3)"
T1_TEST_0247,"
Yo quiero que tú seas princesa de mi corazón
Yo quiero ser el sapo que besas sólo por amor, ser aquél
Que ponga en tú pié la zapatilla
Que despierte de tus sueños, sólo con mis besos
Y regalarte mi amor eterno
Na, na, na, na, na
Na, na, na, na, na
Na, na, na, na, na
Yo quiero que tú seas mi princesa
Que tú seas la bella y yo la bestia
Quisiera ser el genio que concede tus deseos
Y en una alfombra mágica mostrarte el mundo entero

Como un cuento de hadas, te quiero contar todo lo que siento
Y como un príncipe azul, yo quisiera llegar y llevarte al
Fin y juntos vivir…
Nuestro mágico mundo de amor

Yo quiero que tú seas princesa de mi corazón
Yo quiero ser el sapo que beses solo por amor
Ser aquel que ponga en tu pie, la zapatilla
Y que despiertes de tus sueños solo con mis besos
Y regalarte mi amor eterno

Y te quiero llevar a ese mundo ideal
Ven conmigo a soñar y entre mis brazos despertar

Yo quiero que tú seas princesa de mi corazón
Yo quiero ser el sapo que beses sólo por amor
Ser aquel que ponga en tu pie, la zapatilla
Y que despiertes de tus sueños solo con mis besos
Y regalarte mi amor eterno"
T1_TEST_0248,"r
Mujer, mujer divina
Tienes el veneno que fascina en tu mirar
Mujer alabastrina
Tienes vibración de sonatina pasional
Tienes el perfume de un naranjo en flor
El altivo porte de una majestad
Sabes de los filtros que hay en el amor
Tienes el hechizo de la liviandad

La divina magia de un atardecer
Why la maravilla de la inspiración
Tienes en el ritmo de tu ser
Todo el palpitar de una canción
Eres la razón de mi existir, mujer"
T1_TEST_0249,"
[Verso 1]
No se que fue la razón
Fue real en su momento
No es tu culpa solo la culpa mia y lo siento
No quiero mirar mi espejo
Aunque todo cambio
Un peso en mi alma todo esto es muy pesado

[Coro]
Las estrellas ocultan
El cielo está nublado
Un río de lágrimas mi corazón está de rotado
Recuerdos van y vienen como hojas en el viento
Y tú todavía me quieres pero la neta ya no puedo

[Verso 2]
Cómo puedo hacerte sonreír?
Cuando todo еsta oscuridad
Yo prometí ser tu luz, pero no еs la realidad
Tu mereces un a amor
Que puede hacerte feliz
Estás lágrimas en mis ojos no son por ti

[Coro]
Las estrellas ocultan
El cielo está nublado
Un río de lágrimas mi corazón está de rotado
Recuerdos van y vienen como hojas en el viento
Y tú todavía me quieres pero la neta ya no puedo

[Final]
Y déjame olvidarte
Y ya no tienes que buscarme
Mejor nomás sueñame
Porque no vas a encontrarme
No vas a encontrarme"
T1_TEST_0250,"a
Recobrar una vida es imposible
Cuando hay culpa por su muerte
Aquí salvamos redentores, rendimos honores
Y al día siguiente el reinado
Alivia los pesares
Hasta cuando, hasta cuando??
El fútbol es el opio del pueblo y para el pueblo
Hay culpa por tu muerte, es fácil recordarte
Después de tu ida para siempre ha muerto la pasión
El fútbol con sangre y muerte
Es una corrida de toros
Absurda horda salvaje
Todo se silencia con bala, a bala
Un cuerpo en el piso deja huella, tu huella
Para siempre en mi memoria dejaste huella
Dejaste huella para siempre en mi memoria"
T1_TEST_0251,"
[Letra de ""Una Pura Y Dos Con Sal""]

Andan diciendo que me vas a abandonar
Que de la vida te dispones a gozar
Que ya te hallaste otro amor más principal
Y a mí me importa una pura y dos con sal

Cuando te vayas pos ni me digas adiós
Como si nada hubiera habido entre los dos
Que tengas suerte con tu fulana de tal
Que a mí me importa una pura y dos con sal

¿Pos de una vez por qué no agarras tu camino?
No pierdas tiempo y aprovecha tu destino pero ya
Ya no hagas polvo que me vas abandonar
Que a mí me importa una pura y dos con sal

Andan diciendo que me vas a abandonar
Que de la vida te dispones a gozar
Que ya te hallaste otro amor más principal
Y a mí me importa una pura y dos con sal

Cuando te vayas pos ni me digas adiós
Como si nada hubiera habido entre los dos
Que tengas suerte con tu fulana de tal
Que a mí me importa una pura y dos con sal

¿Pos de una vez por qué no agarras tu camino?
No pierdas tiempo y aprovecha tu destino pero ya
Ya no hagas polvo que me vas abandonar
Que a mí me importa una pura y dos con sal"
T1_TEST_0252,"!
Y me cai porque el triciclo
Ya no tiene gasolina
Si me prestas tu martillo
Yo martillo mi triciclo
Para ver si es que camina
¡Pégale con el martillo!

Y un viejito desde lejos
Te mostraba las encias
Recordaba que de niño
Martillaba su triciclo
Y de lo corta que es la vida
¡Pégale con el martillo!

¡Ahhhhhhhhhhh!

Y lo que rápido comienza
Siempre rápido termina
Los felices que por siempre
Solamente porque mienten
Aprovechan bien las vidas
¡Pégale con el martillo!

Y un viejito desde lejos
Te mostraba las encias
Recordaba que de niño
Martillaba su triciclo
Y de lo corta que es la vida
¡Pégale con el martillo!"
T1_TEST_0253,"
[Letra de ""Por Mujeres Como Tú""]

[Verso 1]
Me estoy acobardando y lo ha notado
Y eso no es muy bueno para mí
Si quiero retenerla entre mis brazos
Será mejor que no me vea sufrir

[Pre-Coro]
Estoy estacionando en los fracasos
Y hoy voy a remediar la situación
Será que siempre he dado demasiado
Y en el exceso siempre salgo dañado

[Coro]
Por mujeres como tú, amor
Hay hombres como yo
Que se pueden morir por dignidad
Mordiendo el corazón
Por mujeres como tú, amor
Hay hombres como yo
Que se pueden perder en el alcohol
Por una decepción

[Pre-Coro]
Estoy estacionado en los fracasos
Y hoy voy a remediar la situación
Será que siempre he dado demasiado
Y en el exceso siempre salgo dañado

[Coro]
Por mujeres como tú, amor
Hay hombres como yo
Que se pueden morir por dignidad
Mordiendo el corazón
Por mujeres como tú, amor
Hay hombres como yo
Que se pueden perder en el alcohol
Por una decepción
Por mujeres como tú, amor
Hay hombres como yo"
T1_TEST_0254,"
[Letra de ""Mala Mujer""]

[Intro]
(Tus-tus-tus-tus, tus uñas de gel)

[Coro]
Mala mujer, mala mujer
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
Mala mujer (Mala mujer), mala mujer (Mala mujer)
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
(Vámonos)

[Verso 1]
Me he jura'o miles de veces, miles de veces
Que iba borrar ese rastro, olvidar tu dolor
(Ma-ma-mala mujer)
Soy un perro perdido en la calle, perdido en la calle
Sintiendo que cualquier brisa me arrastra a tu olor

[Refrán]
Sólo porque tú te has ido (Eso e'), quiero perder el sentido (Eso e')
Y bailo borracho perdido, desespera'o
(Estoy desespera'o)
Sólo porque tú te has ido (Eso e'), quiero perder el sentido (Eso e')
Y bailo borracho perdido, desespera'o

[Coro]
Mala mujer, mala mujer
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
(Tus-tus-tus-tus, tus uñas de gel)
Mala mujer, mala mujer
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel

[Refrán]
Y ahora estoy, desespera'o (¡Desespera'o!), desespera'o (¡Desespera'o!)
Bailo borracho perdido, desespera'o
Y ahora estoy, desespera'o, desespera'o
Bailo borracho perdido, desespera'o

[Coro]
Mala mujer, mala mujer, mala mujer (Ay, ay)
Mala mujer (Mala mujer), mala mujer (Mala mujer)
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
(Vámonos)

[Verso 2]
La primera vez que vi to' ese cuerpo moverse
Estaba sonando un tema del Dellafuente
Un golpe de sudor empapando mi frente
Le brillaban las uñas, la miraba la gente (¡Eso e'!)
La melena hasta el culo y bien alto el mentón
Lo hacía despacito al ritmo de la canción
Yo estaba en la cabina preparando el show
Pero quería bajarme y arrancarle el crop
Cuando la vi bailando, iba como perdi'a dentro de sí
Cuando la vi bailando, debí correr lejos de ahí
Pero la vi bailando, y no me pude contener
Y ahora yo estoy llorando y ella bailando, mala mujer

[Puente]
Tú lo que eres es una ladrona
Que me has llevado a la ruina
Te has llevado mi corazón, mi orgullo, mi pasta, mi paz, mi vida
Tú lo que eres es una ladrona (¡Ladrona!)
Que me has llevado a la ruina (¡A la ruina!)
Te has llevado mi corazón, mi orgullo, mi pasta, mi paz, mi vida

[Coro]
Mala mujer, mala mujer
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel
(Tus-tus-tus-tus, tus uñas de gel)
Mala mujer (Mala mujer), mala mujer (Mala mujer)
Me han dejado cicatrices por todo mi cuerpo tus uñas de gel"
