id,lyrics
T1_TEST_0160,"Muy seguro de sí mismo. Cómo han pasado los años, pero sé muy bien, mi nombre han escuchado, también deben de saber, de todas las hazañas que este hombre ha logrado, que por los años 80 yo era el encargado del mundo del narco, y que formé un gran imperio, que hasta la fecha aún sigue dando, voy a presentarme, mi nombre es Rafael Caro Quintero, pregúntenle a sus abuelos, yo sé que más de alguno me escuchó en el noticiero, soy considerado El Narco de Narcos y el número uno, soy de Sinaloa, proveniente de La Noria y para todo el mundo, la cárcel no es para siempre, como lo aclaré en aquella entrevista, bien recuerdo las preguntas que me estaba haciendo aquella señorita, yo no conseguí lo que alcancé a tener fácil, como ella decía, creo que le quedó bien clara la respuesta que le di:, nada es fácil en la vida. Hoy el tiempo ha pasado, la tormenta terminó, pienso hacer muchas cosas, arrepentido, jamás; lo hecho, hecho está, así se escribió la historia, me relacionaron con la muerte de un agente de la DEA, creo que están equivocados; como dice aquel corrido:, yo no maté a Camarena, mi sentencia se cumplió, después de veintiocho años, hoy salgo por la puerta, fue bastante tiempo para pensar bien las cosas, vengo con más experiencia, hoy mi pelo ya no es negro, pues también cambió, de canas se ha pintado, y aunque estoy un poco viejo sigo haciendo bien las cosas, siempre lo he demostrado. Ya me voy a despedir, respiro ahora aire libre; hoy estoy muy contento, visitaré a mi familia, tengo mucho que contarles, tengo ganas de verlos, don Rafa ya salió, y viene con todo, su legado sigue activo, su apellido es Caro y el señor sigue siendo, muy seguro de sí mismo."
T1_TEST_0161,"No tengo nada..., nada que te pueda ofrecer, nada que te llegue a caber, me quede sin nada. Y todo pasa, todo vuelve a empezar, el tiempo hace trampa. Una lagrima cae, y te hace recordar, hay un sol que siempre va a alumbrar.... Es tu alma en llamas, que nunca se apaga.... No somos nada, más que una estrella fugaz, que se pierde en la oscuridad, llena de fantasmas."
T1_TEST_0162,"Que rayos me pasa a mi, que quiero llorar gritando.... Maldito sea tu amor, como te estoy adorando, que suerte me cargo yo, quisiera no haber nacido, para que te fui a conocer, si eres un caso perdido. Si un dia te fuiste de mi, y hoy vuelves, demonios que hago, si te perdono, para que, si te maldigo, que gano, mejor tu sigue feliz, y a mi que me lleve el diablo. Cantinas muchas cantinas, recorro de arriva a bajo, estoy asta el mero fondo, no puedo caer mas bajo."
T1_TEST_0163,"A fue-a fue-a fue-a fuego tú y yo, tú y yo. Te invito a pasar por mi corazón, entra despacito y ponte en acción, tú entiendes eso de la seducción, y por lo que veo a la perfección. Mira que bonita esta situación, los dos en mi cama luego el sillón, apaga la luz no quiero visión, quiero que tú sientas mi sensación. Tú que estás conmigo y yo pobretón, mereces tu parte de mi millón, mereces una pieza en mi mansión, merezco una pizca de tu calor. A mi día gris le pones color, y a mi día bueno lo haces mejor, no gastes dinero en tu blusa Dior, a mí me gusta más tu ropa interior. Baby todo esto es por ti, todo lo que gané me lo gasto junto a ti, elige vacaciones en Ecuador o París, cuando todo esto esté pegando por aquí. Nena te llevo pa donde tú quieras si quieres hasta el amanecer, solo Dios será testigo de todas las cosas que vamos a hacer, tengo mi objetivo claro mantenerte aquí no te quiero perder, rompamos esa rutina y fluyamos solo como tiene que ser Yee-eh."
T1_TEST_0164,"RVFV, keen Levy, la esencia, nastu Music, ophion Agency. Y eh, esta noche me voy para la calle a joder, yo ya me di cuenta que no me quieres ver, en qué mala hora de ti me enamoré, pero luego no me busques cuando quieras volver, porque ya no estamos para los tiempos de ayer, yo sabía que tú no eras buena mujer, ahora tus amigas me están hablando al cell, no quiero nada de ti, ya no quiero saber. Y ya no quiero verte, vete de mi vida, déjate de mentiras, y yo que me las creía. Mami, ya no soy fácil, no quiero tus besos, no me digas papi, ya no estoy preso, ahora estoy happy, tú loca por eso, yo loco por el money, mami. Duele, duele, duele, duele, duele el corazón, maldito dolor. Dímelo, Jimenez."
T1_TEST_0165,"Yo como creído me equivoqué, triste es mi vida, joven querida, ese albur yo lo jugué, ¿Para qué quiero vida sin honra?, si malamente jugué, si me matan a balazos, que me maten; al cabo y qué, albur de amor me gustó, yo lo jugué, como era pobre, yo mi vida la hipotequé, y todavía valor me sobra, hasta donde tuve aposté, si me matan en tus brazos."
T1_TEST_0166,"Se hace la difícil, pero lo mío lo tengo asegura'o por ley, mami, no te me cohíbas, que la noche es corta Julio Voltio El Chamaco, y conmigo tú te vas all day J Alvarez, es que conmigo no amarra' Tú sabe' como es, mami, se da un par de tragos y le da con encender. Voy a llevarte Nos fuimos under, no hace falta más nada No amarre' fuego, uh-uh, ey, baby, la noche se presta para hacer maldades Vamo' a darle, así que hoy serás mi lady. Ella está en nebula, rebula, eso es mío comoquiera', la vi en la picha'era y con la vista me nubló, quiere castigo, maltrato, yo sí que la mato, está buscando un gato y ese gato soy yo, dale, tranquila, ya tú sabe' a lo que vas, desde que sale para la disco, entrega' a la maldad, mi flow, mi rose, mi piquete y mi perfume la calientan, esta noche te vas conmigo por leyenda, mami, tú vas a ser mi lady, vamo' a hacerlo lento, easy, tú ere' mi gatita, misu-misi, conmigo tú te vas fácil, no se me resista, mai, no se me haga la difícil. No, oh, oh, wow-wow, mami, ponte chillin', tranquila, sin perse, esta noche na má', no es para envolverse. Lo mío es seguro, pri, no me tengo que joder, lo que trae ese mahón, yo me lo voy a comer, eso es mío nada más y, y de nadie má', me le pego con Carmona y la pongo a sudar, a'lante, a'lante, como dice Omega, esto es vaina bacana y mi nena donde quieras, se entrega, dime, morena, si nos vamo' de aquí y hacemos de esta noche placentera. Este es Julio Voltio El Chamaco, con J Alvarez, ¿Qué paso?, oye, mami, esto es lo que hay, esto es lo nuevo, déjate llevar de mí para que tú vea', oye, vamo' arriba, oxters Productions, jajaja, flow Nelson, montana, ya tú sabe', eso es lo que hay, perreque, a fuego, el Chamaco coming soon."
T1_TEST_0167,"diga, que me lo digan. ¿Cómo es que te amo así, con todo el pensamiento?, ¿Cómo lograste entrar así sin preguntar robándote el momento?, ¿Cómo es que es natural que cada amanecer quiero parar el tiempo?. Y es que te he dado todo, y nada es suficiente, no porque me lo pides, sino porque faltan frenos al quererte, oh, oh. ¿Qué precio tiene el cielo?, que alguien me lo diga, que más que darte amor, yo quiero regalarte el azul de los días, si yo con esta historia siento que la gloria ha llegado a mi vida, yo pago con mi alma sin temor a nada, yo te doy mi vida, oh, oh. Esta noche te doy de todo cuanto tengo, y no me doy basto cómo imaginar qué mundo yo te invento, y desde aquí se ven las nubes y los vientos, por eso aquí te traje porque por lo pronto es todo lo que tengo. Chichí, oh, oh, va, oh, oh, más, ataca Sergio, jaja. Que me lo digan, que me lo digan, alguien que me lo digan."
T1_TEST_0168,"Cielo por tu luz, por esa caricia, yo sería capaz de rendir mi ser, ya no tiene caso, mirar hacia otro lado, todo lo que espero lo encuentro en ti. El cielo en tu mirada cada madrugada, es a donde pierdo mi confusión, y cuando estas ausente, te abrazo a mi mente. Mi cielo para sobrevivir....."
T1_TEST_0169,"Y esta es la banda sinaloense, los recoditos oiga, fierro amomos. Se que estoy perdido, se que estoy muriendo sin tu amor, sin tu calor por tu adiós. Ando bien pedo bien loco, cantándole al recuerdo mis penas, pidiendo tu regreso y tus besitos, gritándole al olvido maldito, bebiéndome la vida perdido, jodido entre las noches sin tu cuerpo, yo si te necesito te necesito."
T1_TEST_0170,"Black, la Industria Inc. ¿Cómo tú te llama'? Yo no sé, ¿De dónde llegaste? Ni pregunté, lo único que sé es que quiero con usted, quedarme contigo hasta el amanecer Eh. Óyeme, mamacita, tu cuerpo y carita, piel morena, lo que uno necesita Tra, mirando una chica tan bonita y pregunto por qué anda tan sólita, ven, dale ahí, ahí, moviendo todos eso para mí, no importa idioma ni el paí', ya vámono' de aquí, que tengo algo bueno para ti, una noche de aventura hay que vivir, óyeme, ahí, ahí, mami, vamo' a darle, rumbeando y bebiendo a la ve', tú tranquila que yo te daré una noche llena de placer. Yo-Yo pendiente a ti, cómo bailas así, con ese movimiento me hipnotizas, me voy acercando hacia ti y te digo suave al oído, escúchame, mami, yo te estoy queriendo, siento algo por dentro, y tú me dice': Estás muy loco, deja eso, me muero por llevarte. N-I-C-K, nicky-Nicky-Nicky Jam, saga WhiteBlack, la Industria Inc."
T1_TEST_0171,"No sé quién las inventó, no sé quién nos hizo ese favor, tuvo que ser Dios, que vio al hombre tan solo y sin dudar lo pensó en dos, en dos, dicen que fue una costilla, hubiese dado mi columna vertebral por verlas andar, después de hacer el amor hasta el tocador y sin voltear, sin voltear, sin voltear. Y si habitaran la luna, habría más astronautas que arenas en el mar, más viajes al espacio que historias en un bar, en un bar, ¿Por qué negar que es lo mejor que se puso en este lugar?. Mujeres, lo que nos pidan podemos, si no podemos no existe, y si no existe lo inventamos por ustedes, mujeres, ¿Qué hubiera escrito Neruda?, ¿Qué habría pintado Picasso, si no existieran musas como ustedes?. Nosotros con el machismo, ustedes al feminismo, y al final la historia termina en par, porque en pareja vinimos y en pareja hay que terminar, terminar, terminar."
T1_TEST_0172,"¡Taxi!. Eran las diez de la noche, piloteaba mi nave, era mi taxi un Volkswagen del año 68, era un día de esos malos donde no hubo pasaje, las lentejuelas de un traje me hicieron la parada, era una rubia preciosa, llevaba minifalda, el escote en su espalda llegaba justo a la gloria, una lágrima negra rodaba en su mejilla, mientras que el retrovisor decía: Ve qué pantorrillas, yo vi un poco más. Eran las diez con cuarenta zigzagueaba en Reforma, me dijo: Me llamo Norma, mientras cruzaba la pierna, sacó un cigarro algo extraño, de esos que te dan risa, le ofrecí fuego de prisa y me temblaba la mano, le pregunté: ¿Por quién llora?, y me dijo: Por un tipo, que se cree que por rico puede venir a engañarme, no caiga usted por amores, debe de levantarse, le dije, cuente con un servidor si lo que quiere es vengarse, y me sonrió. ¿Qué es lo que hace un taxista seduciendo a la vida?, ¿Qué es lo que hace un taxista construyendo una herida?, ¿Qué es lo que hace un taxista enfrente de una dama?, ¿Qué es lo que hace un taxista con sus sueños de cama?, me pregunté. Lo vi abrazando y besando a una humilde muchacha, es de clase muy sencilla, lo sé por su facha, me sonreía en el espejo y se sentaba de lado, yo estaba idiotizado, con el espejo empañado, me dijo: Doble en la esquina, iremos hasta mi casa, después de un par de tequilas veremos qué es lo que pasa, para qué describir lo que hicimos en la alfombra, si basta con resumir que le besé hasta la sombra, y un poco más. No se sienta usted tan sola, sufro aunque no es lo mismo, mi mujer y mi horario han abierto un abismo, como se sufre ambos lados de las clases sociales, usted sufre en su mansión, yo sufro en los arrabales, me dijo: Vente conmigo, que sepa no estoy sola, se hizo en el pelo una cola, fuimos al bar donde estaban, entramos, precisamente él abrazaba una chica, mira si es grande el destino y esta ciudad es chica, era mi mujer. Desde aquella noche ellos juegan a engañarnos, se ven en el mismo bar, y la rubia para el taxi siempre a las diez en el mismo lugar."
T1_TEST_0173,"Todos piensan que el muchacho es muy calmado, porque aveces lo ven cerio o de la bola apartado, y tal vez lo ven pensando, pero no es que sea calmado, es un hombre reservado, que con una 5-7 cuida la espalda del chavo. Como una pantera siempre anda de negro, intimida con su porte y su cachucha siempre al raz de la mirada, maneja muy bien las armas, le da igual cortas o largas, es el compa samuel fuentes el muchacho de la barba. Cataloga mas aya de una mirada, el colmillo va crеciendo y sus instintos se apasiguan con las balas, asi es еl guarda espaldas, el muchacho de la barba, en Jesus Maria y padrino, un leon gordo lo respalda. A la orden con el mayito zambada, cuando me ocupa ya sabe, que en caliente hago equipo con el traca, tenemos muchas asañas, parrandas tenemos varias, culiacan sigue rifando y don mayo es el que manda. Soy el hijo del famoso chico fuentes, vengo con la misma linea, y un abrazo con cariño para mi madre, tamazula fue mi infancia, bueno para jugar billar, son recuerdos de la vida que fomentan la humildad. Aunque el viejon se encuentra encerrado, nunca a descuidado a su hijo, desde adentro el nos manda un recado, que cuidemos bien el chavo, que siempre andemos armados, por que ya no es como antes y las cosas han cambiado. Hay apoyo hay respaldo ay palabra, saludos para el equipo, para el papio y para toda la plebada, con el chavo a lo que manda, gracias por esa confianza, se retira Samuel Fuentes el muchacho de la barba."
T1_TEST_0174,"Calienta esto, que esto está frío. Cuando yo llego a tocar me piden los amigos míos, que caliente la pista porque el ambiente está frío, enseguida les doy mambo y yo los pongo a gozar, porque mis amigos quieren música pa’ disfrutar, todos me piden a coro y hasta se me hace un lío, me dicen llegó el rey del mambo, calienta esto, que esto está frío."
T1_TEST_0175,"En el pasado y me pone a imaginar, si mañana te quedas o mañana tú te vas, yo te amaba mucho, eso no voy a negar, ¿Cómo iba saber que conmigo no sentías igual?, tu falsedad lo único que me supistes a dar, mientras yo aquí entregándote lo que tú me pidas, me lo hiciste mal, eso no se va perdonar, por tu culpa es imposible para volver a amar. Por tu culpa ya ni me quiero enamorar, me voy con otras y quedan bien sentimental, perdón, chiquita, pero no sé qué tú pensabas, ¿A dónde está tu casa? Ahorita te voy a dejar, por tu culpa cambiaste todito mi vida, un diablito que busca amor para lastimar, te voy a destruir como me lo hicieron a mí, mejor ni te acerques, porque aquí llegará tu fin. Todo por tu culpa, chiquitita, puro Porte Diferente. Mi corazón no tiene sentido, es una piedra, se acabó el cariño que adentro yo tenía, no tengo motivación para yo continuar, mi vida se ha acabado desde que tú ya no estás. Y puro Rancho Humilde."
