song_id,song_title,artist_id,artist_name,lyrics,language,label
2225790,Cuando Regreses,259,Santiago Cruz,"No sé qué va a pasar cuando regreses
Cuando te vuelva a ver
No sé si sentiremos aún lo mismo
Con sus variantes incertidumbres el tiempo paso
Sólo espero que tú como yo
Todavía te mueras por estar conmigo
Y te falte el aire cuando yo te mire
Todavía te rías de mis tonterías
Y que aún me sientas parte de tu vida
Todavía me muera por estar contigo
Y que aun recuerde todos tus caminos
Todavía me pierda entre tus fantasías
Y que aun te sienta parte de mi vida
Sólo espero que tú como yo sigamos
Enamorados, enamorados
No se que va a pasar cuando regreses
Y vuelva a estar frente a ti
Si ves que nuestro caso esta perdido
No habrá culpables no evites mirarme
El tiempo paso
Solo espero que tu como yo
Todavía te mueras por estar conmigo
Y te falte el aire cuando yo te mire
Todavía te rías de mis tonterías
Y que aun me sientas parte de tu vida
Todavía me muera por estar contigo
Y que aun recuerde todos tus caminos
Todavía me pierda entre tus fantasías
Y que aún te sienta parte de mi vida
Sólo espero que tú como yo sigamos
Enamorados, enamorados
No sé qué va a pasar cuando regreses...",es_LATAM,NM
5815779,La Nota,805,"Manuel Turizo, Rauw Alejandro & Myke Towers","pamina
La Industria Inc



Yeah
Manuel Turizo
Uh-oh (Uh-ah-ah)

Sin hablar tú y yo nos entendemos
Ambos sabemo' lo que sigue
Aprovecha que nos conocemos
Colaboremos pa' que se dé

Que la nota le suba pa' que mueva su cintura (Yeah-yeah)
Sabe que está bien dura
To' el mundo lo asegura (Woh-oh)
Que la nota le suba pa' que mueva su cintura (Yeah, yeah-yeah)
Sabe que está bien dura (Oh)
To' el mundo lo asegura (Mmm)

Ey, yo
Ella quiere que la nota se le suba
Porque dice que e' libre como Venezuela y Cuba
Te conozco, ya yo te he visto desnuda
No' perdemo' como en el triángulo de Las Bermuda'
Parcerita, colabórame
Haciéndome el amor enamórame
Es que tú ere' una diosa, yo te adoro, amén (Amén)
Repitamo' de nuevo, ven, devórame
Y le dio conmigo
Mami, cáele al condominio
Con una como tú me alineo
Yo no creo que tenga marido, oh (Woh)
Pero se porta mal, no le importa na'
Sabe que despierta el deseo carnal
Hasta no comerme no se va a calmar
Lo mejor se da sin tener que planear

Que la nota le suba pa' que mueva su cintura (Oh-oh)
Sabe' que estás bien dura (Oh)
To' el mundo lo asegura (Oh-oh)
Que la nota le suba pa' que mueva su cintura (Yeah, yeah-yeah)
Sabe' que estás bien dura (Ah)
To' el mundo lo asegura (Mmm)

Ra-Rauw
Yo ya loco por dártelo (Uh-wuh)
Por eso te gardeo (ĄYah!)
Quiero que caiga un aguacero (Ey)
Mala mía si soy muy sincero (ĄYah!)
Beanie Prada de Mickey
Pa' tapar lo' hickie'
La pista suena y en la disco se pone freaky (Wuh)
Todo' la quieren pero la nena e' picky
Soy el que sabe su' tricky (Eh, yeah-yeah)

Que la nota le suba pa' que mueva su cintura (Oh-oh; yeah-yeah)
Sabe' que estás bien dura (Oh)
To' el mundo lo asegura (Oh-oh)
Que la nota le suba pa' que mueva su cintura (Yeah-yeah)
Sabe' que está bien dura (Ah)
To' el mundo lo asegura (Woh)

Tú y yo tenemos un problema serio
Ven pa' hablarte claro, dejemo' el misterio (Ey)
Si tiene' novio hagamo' un adulterio (-terio)
Y si eres seria, yo me voy en serio (Ja)
Dura, qué linda figura
La gente murmura que tú y yo no' vemo', qué rico fue (Ah)
Cuando con la calentura
Llevamo' a la altura la temperatura pa' que se dé
De nuevo (Oh)
Ven repítamos el juego (Jue-Jue-Juego)
No lo dejemos pa' luego
Donde yo te vea me pego y duro pa' la pared

Sin hablar tú y yo nos entendemos (Qué)
Ambos sabemo' lo que sigue (Eh-eh)
Aprovecha que nos conocemos
Colaboremos pa' que se dé

Que la nota le suba pa' que mueva su cintura (Oh-oh)
Sabe' que estás bien dura (Oh)
To' el mundo lo asegura (Oh-oh)
(Que la nota le suba pa' que mueva su cintura
Sabe' que estás bien dura
To' el mundo lo asegura)

Jeje
Manuel Turizo
Ra-Rauw (Duro pa' la pared)
Myke Towers
Dopamina
La Industria Inc",es_LATAM,M
1321338,Historia De Taxi,244,Ricardo Arjona,"ĄTaxi!

Eran las diez de la noche, piloteaba mi nave
Era mi taxi un Volkswagen del año 68
Era un día de esos malos donde no hubo pasaje
Las lentejuelas de un traje me hicieron la parada
Era una rubia preciosa, llevaba minifalda
El escote en su espalda llegaba justo a la gloria
Una lágrima negra rodaba en su mejilla
Mientras que el retrovisor decía: ""Ve qué pantorrillas""
Yo vi un poco más

Eran las diez con cuarenta zigzagueaba en Reforma
Me dijo: ""Me llamo Norma"", mientras cruzaba la pierna
Sacó un cigarro algo extraño, de esos que te dan risa
Le ofrecí fuego de prisa y me temblaba la mano
Le pregunté: ""¿Por quién llora?"", y me dijo: ""Por un tipo
Que se cree que por rico puede venir a engañarme""
""No caiga usted por amores, debe de levantarse"", le dije
""Cuente con un servidor si lo que quiere es vengarse""
Y me sonrió

¿Qué es lo que hace un taxista seduciendo a la vida?
¿Qué es lo que hace un taxista construyendo una herida?
¿Qué es lo que hace un taxista enfrente de una dama?
¿Qué es lo que hace un taxista con sus sueños de cama?
Me pregunté

""Lo vi abrazando y besando a una humilde muchacha
Es de clase muy sencilla, lo sé por su facha""
Me sonreía en el espejo y se sentaba de lado
Yo estaba idiotizado, con el espejo empañado
Me dijo: ""Doble en la esquina, iremos hasta mi casa
Después de un par de tequilas veremos qué es lo que pasa""
Para qué describir lo que hicimos en la alfombra
Si basta con resumir que le besé hasta la sombra
Y un poco más

No se sienta usted tan sola, sufro aunque no es lo mismo
Mi mujer y mi horario han abierto un abismo
Como se sufre ambos lados de las clases sociales
Usted sufre en su mansión, yo sufro en los arrabales
Me dijo: ""Vente conmigo, que sepa no estoy sola""
Se hizo en el pelo una cola, fuimos al bar donde estaban
Entramos, precisamente él abrazaba una chica
Mira si es grande el destino y esta ciudad es chica
Era mi mujer

¿Qué es lo que hace un taxista seduciendo a la vida?
¿Qué es lo que hace un taxista construyendo una herida?
¿Qué es lo que hace un taxista cuando un caballero
Hoy se ve con su mujer en horario y esmero?
Me pregunté

Desde aquella noche ellos juegan a engañarnos
Se ven en el mismo bar
Y la rubia para el taxi siempre a las diez en el mismo lugar",es_LATAM,M
2244456,Entre Tu Cuerpo y el Mio,400,"Milly Quezada,Los Vecinos","o
Solo contigo, abro mis alas
Y el corazón encuentra la razón cuando miro tu cara
Solo contigo, no duele nada
Y cada sueño se torna posible y es posible el mañana
Solo contigo, las horas pasan
Y es un motivo para darte hasta el alma
Solo contigo
Yo siento el amor de una forma que nunca jamás he sentido
Y no hay espacios vacíos
Digo que no, entre tu cuerpo y el mío
Todo es conocido, entre tu cuerpo y el mío
Y es que solo contigo
Yo puedo volar sin temor a caer en el mar del olvido
Y no hay espacios vacíos
Digo que no, entre tu cuerpo y el mío
Todo es conocido, entre tu cuerpo y el mío",es_LATAM,NM
1200439,La Chispa Adecuada (bendecida tres),8,Héroes Del Silencio,"Las palabras fueron avispas
Y las calles como dunas
Cuando aún te espero llegar...
En un ataúd guardo tu tacto
Y una corona
Con tu pelo enmarañado
Queriendo encontrar un arco-iris infinito
Mis manos que aún son de hueso
Y tu vientre sabe a pan
La catedral es tu cuerpo
Eras verano y mil tormentas, yo
El león
Que sonríe a las paredes
Que he vuelto a pintar del mismo color
No sé distinguir entre besos y raíces
No sé distinguir lo complicado de lo simple
Y ahora estás en mi lista de promesas a olvidar
Todo arde si le aplicas la chispa adecuada
El fuego que era a veces propio
La ceniza siempre ajena
Blanca esperma resbalando
Por la espina dorsal
Ya somos más viejos y sinceros
Y qué más da, si miramos la laguna
Como llaman a la eternidad
De la ausencia
No sé distinguir entre besos y raíces
No sé distinguir lo complicado de lo simple
Y ahora estás en mi lista de promesas a olvidar
Todo arde si le aplicas la chispa adecuada
La chispa adecuada
La chispa adecuada",es_ES,NM
744314,Como Una Ola,116,Rocío Jurado,"Grabé tu nombre en mi barca
Me hice por ti marinero
Para cruzar los mares
Surcando los deseos
Fui tan feliz en tus brazos
Fui tan feliz en tu puerto
Que el corazón quedó preso
De tu cuerpo y de tu piel
Como una ola tu amor llegó a mi vida
Como una ola de fuerza desmedida
De espuma blanca y rumor de caracola
Como una ola
Y yo quedé prendida en tu tormenta
Perdí el timón sin darme apenas cuenta
Como una ola
Tu amor creció
Como una ola
Bajé del cielo una estrella
En el hueco de mis manos
Y la prendí a tu pelo
Cuando te dije ""te amo""
Pero al mirarte a los ojos
Vi una luz de desencanto
Me avergoncé de mi estrella
Y llorando me dormí
Como una ola tu amor llegó a mi vida
Como una ola de fuego y de caricias
Sentí en mis labios tus labios de amapola
Como una ola
Y me escapé contigo mar adentro
Sin escuchar las voces en el viento
Como una ola
Se fue tu amor
Como una ola
Y me escapé contigo mar adentro
Sin escuchar las voces en el viento
Como una ola
Se fue tu amor
Como una ola",es_ES,NM
8275101,Piensa en Mi,141,Cartel de Santa,"Piensa en mí
Mientras se besan dice que piensa en mí
Si se masturba, lo hace pensando en mí
No sé si sí, pero pa' mí, que te han dicho mi nombre a ti
Le gustan OGs como a Becky G.–
Cuando le hago scratch en el clítoris
Le provoco squirt, se la dejo ir
So deep, deep, deep
La pongo a gemir encima de mí
Los garrotes grandes, ese es su fetish
La cojo como bitch, la prendo como un switch
Mientras me doy un cris, ella me mama el dick
Yo la embarro de Vick pa' quĐľ se sienta fresca
Hasta quĐľ amanezca, ando fumando yesca
Yo le mamo el burro siempre y cuando lo merezca
No le huele a pesca–, si no me suma, resta
No sé cuánto cuestan porque, al chile, me las presta
Yo le compraba Guccis y ahora la llevan al Bershka
No sé cuánto cuesta porque me las presta
Yo le compraba Gucci y ahora la llevan al Bershka
Piensa en mí
Mientras se besan dice que piensa en mí
Si se masturba, lo hace pensando en mí
No sé si sí, pero pa' mí, que te han dicho mi nombre a ti
Tanto la cogí y nunca me aburrí
La enmañé a mis perlas pa' hacerla venir
Le gusta sentir hasta dónde topa
Grita como loca, se la come tosca
Por el Hannibal Lecter me la exige la golosa
Es una fogosa como Lindsay Lohan
Yo soy el machete que la troza
Con la masacuata, vigorosa
A veces se roza, pero no se rinde
Le llama a una amiga pa' que también me la chingue
Con que alcance el timbre y agarre la fiesta
Les meto la riata hasta adentro de la alberca
No sé cuánto cuestan porque, al chile, me las presta
Yo le compraba Guccis y ahora la llevan al Bershka
No sé cuánto cuestan porque me las presta
Yo le compraba Guccis y ahora la llevan al Bershka
Piensa en mí
Mientras se besan dice que piensa en mí
Si se masturba, lo hace pensando en mí
No sé si sí, pero pa' mí, que te han dicho mi nombre a ti",es_LATAM,M
2179515,No Digas Nada,147,Cali y El Dandee,"No digas nada por favor
Que sabes bien como soy yo
Y creo que sobran las palabras
No digas nada ya lo se
Aunque tienes frió también
Y veo que ahí fuego en tu mirada
Y es verdad, que la vida algunas veces
Nos hace pagar con creces y que el tiempo siempre tiene la razón
Que al final, cuando algo te pertenece
Un día inesperado vuelve y aunque sea de lejos oye tu canción
No digas nada por favor, que hablando el alma me destrozas
Quiero decirte tantas cosas, quiero acordarme de tu olor
No digas nada por favor, no vaya a ser que me despierte
De un sueño en el que puedo verte, y aun puedo hablarte de mi amor
No digas nada ten piedad, solo te pido que mañana por la noche
Dormido me des la oportunidad
Dormido se que es el amor
Y aunque te vea de otro color
Otra vez puedo enamorarte
Puedo decirte la verdad
Y aunque a mi lado ya no estas
Dormida aun puedo mirarte
Y es verdad, que la vida algunas veces
Nos hace pagar con creces y que el tiempo siempre tiene la razón
Que al final, cuando algo te pertenece
Un día inesperado vuelve y aunque sea de lejos oye tu canción
No digas nada por favor, que hablando el alma me destrozas
Quiero decirte tantas cosas, quiero acordarme de tu olor
No digas nada por favor, no vaya a ser que me despierte
De un sueño en el que puedo verte, y aun puedo hablarte de mi amor
No digas nada ten piedad, solo te pido que mañana por la noche
Dormido me des la oportunidad
No digas nada ten piedad, solo te pido que mañana por la noche, dormido me des la oportunidad",es_ES,NM
1849812,Me Liberé,566,El Gran Combo de Puerto Rico,"Me liberé, me liberé
Gracias a Dios me liberé
Me liberé, me liberé
Gracias al cielo me liberé

Me liberé de mujeres perversas
Que quieren hacer mi vida de cuadritos
Me liberé de chicas sin escrúpulos
Me liberé de Oria y Socorrito
Me liberé de Nancy, de Rebeca, de Olga
Damaris, Helga y de Giselle
Me liberé tambien de Raquel
Gracias a Dios me libere
Me liberé de Mariela y de Fe
Gracias al cielo me libere

Me liberé de mujeres perversas
Que quieren hacer mi vida de cuadritos
Me liberé de chicas sin escrúpulos
Me liberé de Oria y Socorrito
Me liberé de Nancy, de Rebeca, de Olga
Damaris, Helga y de Giselle
Me liberé tambien de Raquel
Gracias a Dios me libere
Me liberé de Mariela y de Fe
Gracias al cielo me libere

Todas me insultaban
Me decían ""Mujeriego, no te dejaré vivir en paz
Donde quiera que te encuentre te la formo""
Y no sé por qué será
Pero que todas me insultaban
Me decían ""Mujeriego, no te dejaré vivir en paz
Donde quiera que te encuentre te la formo""
Y yo me pregunto, y yo no me explico qué razón ellas tendrán
Por eso lo tuve que hacer

Me liberé, me liberé
Gracias a Dios me liberé
Me liberé, me liberé
Gracias al cielo me liberé

(Que yo no quiero mas complicaciones, por eso me liberé)
Fueron tantas las presiones que me puse los patines
Me puse en bolina y tuve que correr
(Que yo no quiero mas complicaciones, por eso me liberé)
Mujeres egoístas me querían sólo para ellas
Para ellas nada más, y así no puede ser
(Que yo no quiero mas complicaciones, por eso me liberé)
Recuerdo a mi madre cuando les decía
""Bendito, si él es un muchacho bueno, si ese es un hombre de bien""
(Que yo no quiero mas complicaciones, por eso me liberé)
A toditas les quiero decir que el amor hay que compartirlo
Y si no, I'm sorry, goodbye my girl

(Que yo no quiero mas complicaciones, por eso me liberé)
Libre yo soy (Me liberé, me liberé)
(Que yo no quiero mas complicaciones, por eso me liberé)
Y no me debo a nadie (Me liberé, me liberé)

(Más complicaciones yo no quiero, ¿para qué?)
De sombras y de ese olvido ya yo no quiero saber
(Más complicaciones yo no quiero, ¿para qué?)
A gozar libre sin problema, buena vida me dare
Sí, yo (Me liberé, me liberé)
Me liberé (Me liberé, me liberé)
Sí, yo (Me liberé, me liberé)
Me liberé (Me liberé, me liberé)
(Más complicaciones yo no quiero, ¿para qué?)
Yo no quiero que me digan lo que yo tengo que hacer
(Más complicaciones yo no quiero, ¿para qué?)
Que yo no quiero cantaleta, de todo yo me cansé
Sí, yo (Me liberé, me liberé)
Me liberé (Me liberé, me liberé)
Sí, yo (Me liberé, me liberé)
Me liberé (Me liberé, me liberé)

(Que yo no quiero mas complicaciones, por eso me liberé)
Sí, me siento bien (Me liberé, me liberé)
(Que yo no quiero mas complicaciones, por eso me liberé)
Preguntale a Julito, o a Ithier (Me liberé, me liberé)",es_LATAM,M
1640143,Devuélveme a Mi Chica,103,Hombres G,"Estoy llorando en mi habitación
Todo se nubla a mi alrededor
Ella se fue con un niño pijo
Tiene un Ford Fiesta blanco
Y un jersey amarillo
Por el parque les veo pasar
Cuando se besan lo paso fatal
Voy a vengarme de ese marica
Voy a llenarle el cuello de polvos picapica
Sufre, mamón, devuélveme a mi chica
O te retorcerás entre polvos picapica
Sufre, mamón, devuélveme a mi chica
O te retorcerás entre polvos picapica
Le he quemado su jersey
Se ha comprado cinco o seis
Voy a destrozarle el coche
Lo tengo preparado, voy a ir esta noche
No te reirás nunca más de mí
Lo siento, nene, vas a morir
Tú me quitaste lo que más quería
Y volverá conmigo, volverá algún día
Sufre, mamón, devuélveme a mi chica
O te retorcerás entre polvos picapica
Sufre, mamón, devuélveme a mi chica
O te retorcerás entre polvos picapica
Sufre, mamón, devuélveme a mi chica
O te retorcerás entre polvos picapica
Sufre, mamón, devuélveme a mi chica
O te retorcerás entre polvos picapica",es_ES,M
785308,Abrázame,386,Alejandro Fernández,"Abrázame
Y no me digas nada, solo abrázame
Me basta tu mirada, para comprender
Que tu te irás
Abrázame
Como si fuera ahora, la primera vez
Como si me quisieras hoy igual que ayer
Abrázame
Si tú te vas
Te olvidarás que un día
Hace tiempo ya
Cuando éramos aun niños
Me empezaste a amar
Y yo te di mi vida
Si te vas
Si tú te vas
Ya nada será nuestro
Tu te llevarás
En un solo momento
Una eternidad
Me quedaré sin nada
Si te vas
Abrázame
Y no me digas nada, solo abrázame
No quiero que te vayas
Pero se muy bien
Que tu te irás
Abrázame
Como si fuera ahora la primera vez
Como si me quisieras hoy igual que ayer
Abrázame
Si tú te vas
Me quedará el silencio para conversar
La sombra de tu cuerpo
Y la soledad
Serán mis compañeras
Si te vas
Si tú te vas
Se irá contigo el tiempo
Y mi mejor edad
Te seguiré queriendo cada día más
Te esperaré a que vuelvas
Si tú te vas
Si tú te vas",es_ES,NM
