id,lyrics
T2_TEST_0278," tickets as low as $52
Ya no puedes hacer nada
Por cambiarme
Ya no hay nadie
Ya no hay nada
Que decir
Tu estas aquí
Y el tiempo que estés
Se que
Amarte
Es lo mejor que puedo hacer
Haz tenido mala suerte
Hasta ahora
Tu a ellos o ellos a ti
Te volvieron loca
Abrázame
Ya no hay nada
Que temer
Y amarte
Es lo mejor
Que puedo hacer
Y aun que tu
No lo quieras siempre te querré
Por que se
Que amarte es lo mejor
Que puedo hacer
Abrázame
Como a un ramo de rosas
Yo te amo a ti
Sobre todas las cosas
Ya no digas nada mas
Observame bailar
Con tu mas dulce canción
Y dame dame tu calor
Te quiero ahora
Y mañana
Y de ayer
Y se
Que es lo mejor
Que puedo hacer
Y aun que tu
No lo quieras
Siempre te querré
Por que se
Que amarte es lo mejor que puedo hacer
Abrázame
Como a un ramo de rosas
Yo te amo a ti
Sobre todas las cosas
Y aun que tu
No lo quieras siempre te querré
Por que se
Que amarte es lo mejor
Que puedo hacer
Abrázame como a un ramo de rosas
Yo te amo a ti
Sobre todas las cosas"
T2_TEST_0279,"
[Letra de ""Tu Recuerdo y Yo""]

Estoy en el rincón de una cantina
Oyendo una canción que yo pedí
Me están sirviendo ahorita mi tequila
Ya va mi pensamiento rumbo a ti

Yo se que tu recuerdo es mi desgracia
Y vengo aquí nomas a recordar
Que amargas son las cosas que nos pasan
Cuando hay una mujer que paga mal

Quien no sabe en esta vida, la traición tan conocida
Que nos deja un mal amor
Quien no llega a la cantina
Exigiendo su tequila y exigiendo su canción

Me están sirviendo ya la del estribo
Ahorita, ya no se si tengo fe
Ahorita, solamente ya les pido
Que toque otra vez ""La que se fue""

Quien no sabe en esta vida, la traición tan conocida
Que nos deja un mal amor
Quien no llega a la cantina
Exigiendo su tequila y exigiendo su canción

Me están sirviendo ya la del estribo
Ahorita, ya no se si tengo fe
Ahorita, solamente ya les pido
Que toque otra vez ""La que se fue"""
T2_TEST_0280,"[Letra de ""Sácala"" ft. Naldo, Don Omar, Wisin & Yandel]

[Intro: Julio Voltio, Daddy Yankee, Yandel, Wisin, Don Omar, Héctor El Father, Zion & Tego Calderón]
Yo'
Jajaja
Daddy
Sangre Nueva
Damas y caballero', esto es Sangre Nueva
Respeto a la buena o a la mala
Te lo presento
El futuro de esta música
Esto es Sangre Nueva
Sangre Nueva indestructible
Esto es Sangre Nueva
Naldo
¡Don!
Sangre Nueva
Déjalos que se tiren, jajajaja
Aguántate esa
Sangre Nueva
Zion, baby (Sangre Nueva)
Naldo, ahora es tu turno
Sangre Nueva
Mátalos, jajajaja
Sangre Nueva

[Coro: Yandel & Wisin]
Sácala, dale úsala
No le tengas miedo
Si es cuestión de morir
Primero que se mueran ellos
Sácala (¡Mano arriba!), dale úsala (¡Sin miedo!)
No le tengas miedo (¡Duro!)
Si es cuestión de morir
Primero que se mueran ellos (¡Jajajajaja!)

[Verso 1: Hector El Father]
Dale, saca y chambe, que mis perro' tienen hambre
Si les da calambre el R se los lambe
¿Ustede' no son bravo'? Yo rajo melones con el cabo
Tírenme, cabrone', que yo sigo haciendo chavo'
Quieto turuleco', ustedes to' guerreando son marrueco'
Papi, pa' la chola no hay chaleco'
Quieto güey ole o te sacamo' el guacamole
Cien con la pistola y cien con los de caracole'
No me descontrolen o te vacío to' el treintole
To' los que roncaron terminaron pa' la cole'
Viste cómo el Tonka los demole
Naldo, toíto' roncan y ninguno puede con La Mole

[Coro: Yandel & Don Omar]
Sácala, dale úsala (Ese era ""El Father"", papi, Hector ""El Bambino"")
No le tengas miedo (Y ahora te toca con el otro fantástico)
Si es cuestión de morir (Papi, tú nunca va' a olvidar mi nombre, yo soy tu pesadilla)
Primero que se mueran ellos (Ey)

[Verso 2: Don Omar & Yandel]
Esmoquea el que los pone a comer brea
El que les frontea y les pichea
Con los ojito' colora'o el negrito les campea
Súbele las gafita' pa' que vea'
Aunque de lejito' me miran y me tiran
Son cosa' mía', busquen sus vía'
Y aunque conspiran de que dominan (Jajaja)
Ustede' to' me admiran (Ey)

[Coro: Yandel & Héctor ""El Father""]
Sácala, dale úsala
No le tengas miedo
Si es cuestión de morir (Jajaja; Jajajaja)
Primero que se mueran ellos

[Verso 3: Wisin & Héctor El Father]
Consigue otro saco (Uh), pa' meterle bellaco
W, parte el tabaco (Uh)
Prepárense para el atraco, llegó el lírical barraco
En el disco de los nuevo' chamaco'
Bambino, baja la escoba, dale la culata 'e caoba
Vamo' a darle fuego a to' esta mafia boba
La cogieron equivoca' con el que cantaba trova'
Y ahora los mata y los pasea en el baúl de un Nova
El hombre clave (Buh), cazando en la nave
Que se tranquen bajo llave
E' un peligro que anden junto' W con ""El Father""
(Tú sabes, Doble, se juntaron los anormale')

[Verso 4: Hector ""El Father"" & Don Omar]
Doblen el lomo, no me ronquen o a to' me los como
Naldo, al que se tire lo que hay e' plomo
Y les traigo a Yomo y así somo'
Dándole en el buche a esto' palomo'
Lo que e' mío lo tomo y al que se esboque con el full lo domo
Yo vengo desde que corren los Momo 24 en Cromo
Y a tu gata se lo asomo (Bambino)
Soy el de la tolta, tírenme, lambone', denme promo (Ey, ay, ey)

[Verso 5: Don Omar]
Buenas noches, se reporta desde el lugar de los hecho', ey
El único rapero con derecho
A decir que soy el más completo prospecto de este negocio por completo
Por cómo canto, bailo, me conduzco y proyecto
Y si me notan molesto e' en efecto con todo'
Lo' que me han echado lodo
Como se han deja'o ver le' estoy dando de codo
A fin de cuenta', ¿qué falta me haces, bobo?
Si como tú me dice', pa', los número' hablan por sí solo'
Yo nunca he tratado de pasarte el rolo
Yo solo trabajo y te das cuenta por ti solo, ey
Yo solo trabajo y te das cuenta por ti solo

[Coro: Yandel]
Sácala, dale úsala
No le tengas miedo
Si es cuestión de morir
Primero que se mueran ellos
Sácala, dale úsala
No le tengas miedo
Si es cuestión de morir
Primero que se mueran ellos

[Outro: Naldo]
Este es Naldo, que hoy te presenta
La mejor producción de nuevos talentos (Nesty)
Esta es la producción donde todo' los grande' exponente' del género del Reggaetón se unen (Nely) para apoyar lo nuevo
Esta e' la Sangre Nueva (Tainy)
(Bones)
La nueva generación del Reggaetón"
T2_TEST_0281,"
[Letra de ""Mis Tres Animales""]

[Verso 1]
Vivo de tres animales que quiero como a mi vida
Con ellos gano dinero y ni les compro comida
Son animales muy finos
Mi perico, mi gallo y mi chiva
En California y Nevada, en Texas y en Arizona
Y también allá en Chicago tengo unas cuantas personas
Que venden mis animales
Más que hamburguesas en el McDonald's

[Coro]
Aprendí a vivir la vida hasta que tuve dinero
Y no niego que fui pobre, tampoco que fui burrero
Ahora soy un gran señor
Mis mascotas codician los güeros

[Verso 2]
Traigo cerquita la muerte, pero no me sé rajar
Sé que me busca el gobierno hasta debajo del mar
Pero para todo hay mañana
Mi escondite no han podido hallar
El dinero en abundancia también es muy peligroso
Por eso yo me lo gasto con mis amigos gustoso
Y las mujeres la neta
Ven dinero y se les van los ojos

[Coro]
Dicen que mis animales van a a acabar con la gente
Pero no es obligación que se les pongan enfrente
Mis animales son bravos
Si no saben torear pues no le entren"
T2_TEST_0282,"
[Letra de ""Mariposa Traicionera""]

[Verso 1]
Eres como una mariposa
Vuelas y te posas, vas de boca en boca
Fácil y ligera de quien te provoca

Yo soy ratón de tu ratonera
Trampa que no mata, pero no libera
Vivo muriendo prisionero

[Pre-Coro]
Mariposa traicionera
Todo se lo lleva el viento
Mariposa, no regreso

[Coro]
Ay, mariposa de amor, mi mariposa de amor
Ya no regreso contigo
Ay, mariposa de amor, mi mariposa de amor
Nunca jamás junto a ti

[Post-Coro]
Vuela amor, vuela dolor
Y no regreses a un lado
Ya vete de flor en flor
Seduciendo a los pistilos
Y vuela cerca del sol
Pa' que sientas lo que es dolor

[Verso 2]
Ay, mujer como haces daño
Pasan los minutos cual si fueran años
Mira estos celos, me están matando

Ay, mujer, que fácil eres
Abres tus alitas, muslos de colores
Donde se posan tus amores

[Pre-Coro]
Mariposa traicionera
Todo se lo lleva el viento
Mariposa no regreso

[Coro]
Ay, mariposa de amor, mi mariposa de amor
Ya no regreso contigo
Ay, mariposa de amor, mi mariposa de amor
Nunca jamás junto a ti

[Post-Coro]
Vuela amor, vuela dolor
Que tengas suerte en tu vida

[Outro]
Ay, ay, ay, ay, ay, dolor
Yo te lloré todo un río
Ay, ay, ay, ay, ay, amor
Tú te me vas a volar"
T2_TEST_0283,"
[Letra de ""Las Niñas de Hoy en Día... 1.5""]

[Intro]
Vaya, mira qué pinta
Eres una niña muy guarra, ¿verdad?
Sí, sí, tú lo que quieres es que te den, eso es lo que buscas
Oh, eres una coqueta y una guarra
Te mueres de ganas y no te importa quien te lo dé porque no tienes dignidad, y eso te pone ¿verdad?
(Tú, tú, tú, tú, tú, tú)

[Verso 1]
Tú eres una señorita como las demás
Pero si sales a cazar tienes al que quieres detrás (Sí)
El que te mola tiene dinero y buen coche
Es detallista de día, una fiera por las noches
Dulce como el regalis, pescas con tela de araña
Eres una gran actriz, pero a mí no me engañas
Conozco a las de tu calaña y sé de su impaciencia
Aunque tú no eres de las que solo se fija solo en la apariencia
Si el pasa de ti, siempre hay otro candidato
Tienes pa' elegir quién es tu segundo plato
Solo por dar celos por venganza
Ahora el otro es un niñato, te dio falsas esperanzas
Vas de compleja y actúas de forma cruel
Tú no eres precisamente la más indicada pa' juzgarle a él
Tus actos, tus palabras son pura contradicción
Me hablas de decepción, tú a tu ex le fuiste infiel
Engaños, manipulación y victimismo
¿Os suena lo de ""haz lo que quieras tú mismo""?
Chantaje emocional siempre será tu garantía
Fría y calculadora, abusadora de psicología
A veces tu actitud de cría te delata
Esta noche te vez guapa, ponme otro cubata
Tienes mil babosos que se acercan como ratas
Sabes bien que alguien te va a poner a cuatro patas

[Estribillo]
Niñas guarras, niñas guarras
Las niñas de hoy en día son todas unas guarras
Niñas guarras, niñas guarras
Las niñas de hoy en día son todas unas guarras
Niñas guarras, niñas guarras
Las niñas de hoy en día son todas unas guarras
Niñas guarras, niñas guarras
Las niñas de hoy en día son todas unas guarras

[Verso 2]
Estas niñas solo saldrán de fiesta maquilladas
Labio rojo pasión y una falda bien ajustada
Pintaditas como princesas de porcelana
Las más feas intentan ocultarte su cara
Todas disfrazadas de la mano de Inditex
Fotos desmadradas para dar celos al ex
Selfie para el Instagram en plano cenital
Que se vea bien tu escote, la pose se ve natural
Te encanta llamar la atención digas lo que digas
Y miras si tienes más likes que tu mejor amiga
Que es tu rival en ocasiones, tendréis vuestras razones
Si no sabéis ni andar, ¿para que os ponéis tacones?
Vas de interesante si ves un famoso a tiro
Groupie, vas de dura, pero le besas los pies
Tu carácter cambia, es como si diera un giro
Se ve como chorreas si él muestra algo de interés
Y bailas provocando por pacha', quieres marcha
Estás en racha y algún cachas que te hará la marcha atrás
Hoy en casa no espera papá, mira qué majo
Piensa que estás con tu amiga haciendo algún trabajo
¿Nunca te dijeron ""no hagas cosas con extraños""?
Dices que no importa y solo hablas del tamaño
Te crees una Barbie, tienes que encontrar a Ken
Pero si juegas con él te devolverán el daño (¡Oh!)
Rubia de bote, chocho morenote
Se que te conviene el bueno, pero te pone el malote
Mienten a la cara y narran como las creéis
Todas tienen un mejor amigo y resulta que es gay

[Estribillo]
Niñas guarras, niñas guarras
Las niñas de hoy en día son todas unas guarras
Niñas guarras, niñas guarras
Las niñas de hoy en día son todas unas guarras
Niñas guarras, niñas guarras
Las niñas de hoy en día son todas unas guarras
Niñas guarras, niñas guarras
Las niñas de hoy en día son todas unas ¡biatch! (¡Biatch!)

[Outro]
¡Biatch! (¡Biatch!)"
T2_TEST_0284,"
[Letra de ""Hey Si Me Ven""]

[Intro]
Checa quién volvió, loco

[Coro]
Hey, si me ven las mujeres en la calle, dicen: ""Papi, ven-ven""
Hey, si me ven los cabrones en la barrio, dicen: ""Quiúbole, wey""
Hey, si me ven los malandros en la calle, dicen: ""Sácalo, wey""
Hey, si me ven las perritas en el table, dicen: ""Papi, ven-ven""

[Verso 1]
Ya te la sabes, sin detalles
De mi estudio y pa' las calles no quiero que me fallen, ey
Que yo no les he fallado
Sigo representando mi lado malandro cuando ando
Conectando donde quiera
Le he bajado la cahuila, le he entrado a la coyotera
¿Qué esperas de un cabrón como yo?
Eso de andar de estrella a mí nomás no se me dio, ya se chingó
Hey, si la ley me watcha por la calle, dice: ""Párate, wey""
Checa al que infecta a la audiencia
Con su presencia mala influencia para la infancia
Este rap es peligroso, niños, no traten de hacerlo en casa
Que rebasa los límites de adrenalina
Los puede volver adictos a pararse en las esquinas
A meterse cocaína o chiflarle a sus vecinas como yo

[Coro]
Hey, si me ven las mujeres en la calle, dicen: ""Papi, ven-ven""
Hey, si me ven los cabrones en la barrio, dicen: ""Quiúbole, wey""
Hey, si me ven los malandros en la calle, dicen: ""Sácalo, wey""
Hey, si me ven las perritas en el table, dicen: ""Papi, ven-ven""

[Verso 2]
Si yo fuera 'Killa' al chile no lo diría
Las celdas son muy frías y es muy mala la comida en el Topo
Un saludo pa' mis locos que cada vez que salen, topo
Peligrosos criminales, mis carnales
En la jungla de cemento hay animales
Que saben que no es cuento
Que no existe el homicidio hasta que no aparezca el cuerpo
Y que por abrir la boca hay quien le toca ir a la presa de la boca con zapatos de cemento

[Coro]
Hey, si me ven las mujeres en la calle, dicen: ""Papi, ven-ven""
Hey, si me ven los cabrones en la barrio, dicen: ""Quiúbole, wey""
Hey, si me ven los malandros en la calle, dicen: ""Sácalo, wey""
Hey, si me ven las perritas en el table, dicen: ""Papi, ven-ven""

[Verso 3]
Yo no sé por qué si al chile no soy guapo
Pero cuando saco mi rollo maniaco ataco directo a los sentidos
Mamá, soy el bandido forajido que les roban los suspiros a las nenas
Que se alteran cuando queman, moviendo la cadera con mis rolas
Hola, chulas, lo que quieran, si se lo dije a Julieta, se lo digo a la más buena
Hey, si Janet me watcha por la calle, dice: ""Babo, ven-ven""
Checa a este cabrón, salió mejor que tu vibrador
¿Apoco no, chiquita?, eso grita que me excitas, mami bonita

[Coro]
Hey, si me ven las mujeres en la calle, dicen: ""Papi, ven-ven""
Hey, si me ven los cabrones en la barrio, dicen: ""Quiúbole, wey""
Hey, si me ven los malandros en la calle, dicen: ""Sácalo, wey""
Hey, si me ven las perritas en el table, dicen: ""Papi, ven-ven"""
T2_TEST_0285,"r
[Letra de ""Vuelve Conmigo""]

[Verso 1]
Ya no se que decir, si quedarme callado
O decirte gritando, que no doy más, no puedo más
Ya no se, lo que hacer si seguir alejado
O rendirme en tus brazos, ya no se, decide tú

[Coro]
Vuelve conmigo, vuelve, decide tú
Hazlo por mi, decide tú
Vuelve si quieres, vuelve, no puedo mas
La soledad me va a matar

[Verso 2]
Ya no se que decir, mejor sigo callado
Porque temo un fracaso, ya no se, decide tú

[Puente Instrumental]

[Coro]
Vuelve conmigo, decide tú
Hazlo por mi, decide tú
Vuelve si quieres, no puedo más
La soledad me va a matar"
T2_TEST_0286,"
[Letra de ""Baila Para Mi""]

[Intro]
(Mami, tú ere' exclusiva, te voy a robar)
Sedúceme, mi dama
Si me permite, la pue'o enamorar hasta mañana

[Pre-Estribillo]
Sé que tiene' gana' de salir conmigo (Ah)
Pa' prenderte en llamas, como nadie te prende
Te prendo (Prendo), te atiendo (-Tiendo) y comprendo (-Prendo)
Que no hay que mezclar sentimiento' (-Miento)
Si te pillo solita, yo te diré:

[Estribillo]
Baila, baila, para mí (Baila)
Que tú erе' exclusiva, una mujer atractiva
Ba-Ba-Ba-Baila, baila, para mí (Baila, baila, baila)
Que-Quе-Que-Que tú ere' exclusiva (Baila, baila, baila)
Un-un-una mujer atractiva (Baila, baila, baila)

[Verso]
Ella e' diferente, tiene mente y humildemente
Me dice que no que ella se siente corriente
Por eso le di un corrientazo (-Tazo)
Así pa' que sepa que como yo, somo' escaso'
(Mmm, y lo siente bien)
Dígame que le parece a uste', si la llevo a mi hotel
Na-na-nadie como yo te va a complacer
Te voy a hacer mi mujer, le doy gracia' a Dio' por el poderla aquí tener
Muy bien la voy a atender y despué' me va a querer
Co-Co-Como te quiero dar, yo sé que tú quiere' jugar
Da-Da-Dale, vamo' a jugar (La plata vamo' a gastar)

[Pre-Estribillo]
Sé que tiene' gana' de salir conmigo (Ah)
Pa' prenderte en llamas, como nadie te prende
Te prendo (Prendo), te atiendo (-Tiendo) y comprendo (-Prendo)
Que no hay que mezclar (Ah) sentimiento'
Si te pillo solita, yo te diré:

[Estribillo]
Baila, baila, para mí (Baila)
Que tú ere' exclusiva (-Siva), una mujer atractiva
Ba-Ba-Ba-Baila, baila, para mí (Baila, baila, baila)
Que-Que-Que-Que tú ere' exclusiva (Baila, baila, baila)
Un-un-una mujer atractiva (Baila, baila, baila)

[Outro]
(Baila, baila)
Para mí, exclusiva (Que tú ere' exclusiva, una mujer atractiva)
Mami, el Standly, tra, tra, tra, (Baila, baila, para mí)
Tra, tra, tra, (Que tú ere' exclusiva)
Ah, mundial (Una mujer atractiva)"
T2_TEST_0287,"s dado
Golpes en el corazón
Yo te regalaba todo
Todo lo que me pedías
Sin embargo me reclamas
Y te daba hasta mi vida

Pero tú que me has dado
Falsas promesas de amor
Pero tú que me has dado
Golpes en el corazón

Yo te regalaba todo
Hoy reñimos y te olvidas
Salí mal con mis amigos
Porque tú no los querías

Pero tú que me has dado
Todo lo perdí por ti
Pero tú que me has dado
Solo me has hecho sufrir

Para sanar las heridas
Voy a buscar otro amor
Casi arruinaste mi vida
Golpeando mi corazón

Yo te regalaba todo
Con mi madre discutía
Me quería abrir los ojos
Perdóname madre mía

Pero tú que me has dado
Falsas promesas de amor
Pero tú que me has dado
Golpes en el corazón

Para sanar las heridas
Voy a buscar otro amor
Casi arruinaste mi vida
Golpeando mi corazón

Pero tú que me has dado
Falsas promesas de amor
Pero tú que me has dado
Golpes en el corazón

Pero tú que me has dado
Falsas promesas de amor
Pero tú que me has dado
Golpes en el corazón"
