song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
3303533,Sandía,93,Nathy Peluso,"title: Sandía
artist: Nathy Peluso

Alessandro! Commi la pasta di pizza
okay. Diva moment
quiero estar solita
quiero que me digas que estoy rica
con jugo de ananá palpita
quiero ser tu cine, tu sugar glass
quiero comerte y dejarte atrás
ama de queen, the real reina, papi
tengo la espuma del jabón suavito, get it tranqui
me gusta la pasta y el rock n' roll
estoy con DEAngelo esperándote entre algodón
give me your sugga, I am waiting
hotta pappa blue juicy mentiroso
vi como me mira
pero estoy chillin' desnuda cortando sandia
give me your sugga, I am waiting
hotta pappa blue juicy mentiroso
vi como me mira
pero estoy chillin' desnuda cortando sandia
i am a fatty girl in a fatty bombo
no quería marearte, pero te armé un quilombo
yo soy la negra sandunguera, sweet freshi flowwa
cooking un asado en el jardín toda hogareña
tira mas leña que me prendo
dame mas saña que te araño
hip-Hop latino
la chica del año tiene el sabor del vino
give me your sugga, I am waiting
hotta pappa blue juicy mentiroso
vi como me mira
pero estoy chillin' desnuda cortando sandia
give me your sugga, I am waiting
hotta pappa blue juicy mentiroso
vi como me mira
pero estoy chillin' desnuda cortando sandia
disfruta, tengo las propiedades de la fruta
vitamina C, escúchate mi pulpa
lo hago heavy pero sabroso
de tu pastel yo quiero un trozo
ama the oceanic, sirena tiguere
yo vine a enseñarte, no sé si volveré a llamarte, ya veré
quiero dar vueltas en mi limousine
prenderme un faso y no acordarme de que estoy sin plata
bañarme en agüita mineral
y que me seque un tipo bueno, bravo, sideral
esto es mantequita, a mí me sale solo
estoy acá fresquita
am I your paradise, oh
am I your paradise, oh
am I your paradise, oh
am I your paradise, oh
am I your paradise, oh
am I your paradise, oh
am I your paradise, oh
am I your, am I your, amI your paradise
or no.",es_ES,0.0,0.0,0.0
10907699,HOME IS HOME,1313,La Pantera & Maikel Delacalle,"title: HOME IS HOME
artist: La Pantera & Maikel Delacalle

Yeah
yeah-yeah
ahora tengo má' babie', má' palo', má' loco', má' malo'
má' prenda', má' carro' Jaja, la paso contando Yeah
má' gata' llamando, mi barrio, mi bando
los santo' rezando Yeah, habla Dela
home is home Is home
home is home Yeah; is home, is home, is home
home is home, bro
de madrugrá' como siempre, un beat de Izak como siempre
y la misma esencia de siempre, de que Sergio no se vende
the fuck, bro? ¿Y esa envidia dĐľ dónde viene?
paso Đľn verdad, déjame fuego, puto, si tiene'
ya no quiero mala' vibra'
perdón si me junté con gente que desequilibra
la lealtad que llevo construyendo en vida
líbrame, Dios, de este caos y de la envidia
y bríndale salud a todos los miembro' de mi familia
amor y lealtad, en eso se basa mi Biblia
el 2024 lo cogí como una filia
si me respetan es porque siempre corro línea
yo no doblo ni cojeo cuando el mundo tiembla
ya-ya no faltan los culo', ya no faltan los chavo'
brother, por mai te juro que este año lo pegamo'
no me sobran los pana', brother, yo tengo hermano'
si ello' pierden, yo pierdo, si ello', ganan, yo gano
sueño que mañana me hago padre y no soy malian
te dije desde el principio que era lo que quería Yeah
cumplí mi sueño con persona' extraordinaria' Yeah
somo' ejemplo de un sueño para toda España, nigga
tengo miedo de perder todo lo que he conseguido en vida
tengo miedo de perder mi estabilidad en las gira'
no tengo miedo a perder el amor de una piba
que me conoce de nada y de nada le serviré en su vida
tú ve' un producto, no te piense' que el show es mi vida Nada
necesito tiempo, necesito otra salida Amén
necesito grabar aunque me falte saliva
no, necesito papelillo' y sativa
no, sé que no es la mejor solución
no, sé que puedo ser mucho mejor que ayer
y no voy a conformarme con no serlo
a mi mejor versión estoy loco por conocerlo
pero hay que aprender a serlo, ¿no?
yeah
928, 922
el respeto y la fe mueven montañas, brother, yeah
casa es casa, home is home, bro
ya-ya no faltan los culo', ya no faltan los chavo'
nigga, por mai te juro que este año lo pegamo'
no me sobran los pana', brother, yo tengo hermano'
si ello' pierden, yo pierdo, si ello', ganan, yo gano
ahora tengo má' babie', má' palo', má' loco', má' malo'
má' prenda', má' carro', la paso contando
má' gata' llamando, mi barrio, mi bando
los santo' rezando Oh-oh-oh
home is home Is home
home is home Yeah; is home, is home, is home
home is home, bro
nace rico o muere en el intento
keep it real
desde las Isla' Canaria', manín
para los bloque' calentone'
la Pantera con el Dela, jaja, yeah
bendecido es poco, ¿oíste? Jaja
amor al barrio
soy del barrio, nigga, jaja
home is home
home is home.",es_ES,0.0,0.0,0.0
795102,A Gritos de Esperanza,95,Alex Ubago,"title: A Gritos de Esperanza
artist: Alex Ubago

A pesar de que la luna no brille mañana
me dará igual pues solo verte reir
es lo que me hace feliz

Mi alma
y es verdad que una mirada distinta
o algun gesto mas frio se clava
en mi pecho
daga del desconcierto
pero amor, ahi esta la magia
ahora que te veo niña ya te echo de menos
no imagino mis heridas si algún día te vas lejos

Querra, por esto...
que si preguntan por mi no les digas donde fui
que tu alma sea fuerte y cuando mires hacia el frente
no recuerdes todo lo que no te di
y es que quedan tantas cosas
por contarte y que me cuentes
tantos ratos y pasiones por vivir
a tu lado, oh mi vida a tu lado
y ojala que nuestros ojos si brillen mañana
y que tu voz siga pidiéndome a gritos amor
a gritos de esperanza
ahora que te tengo no pienso perder el tiempo
ni perderme por mi absurdo ego ni un solo momento

Se esfuma el miedo
y si preguntan por mi no les digas donde fui
que tu alma sea fuerte y cuando mires hacia el frente
no recuerdes todo lo que no te di
que tu luz brille por siempre porque tú te lo mereces
y perdona si algún día pretendí
que no fueras oh tu misma
y si preguntan por tí solo diré que te vi
en mis sueños una noche
y solo sueño desde entonces
para verme cada día junto a tí
y es que quedan tantas cosas por contarte y que me cuentes
tantos ratos y pasiones por vivir

A tu lado, oh mi vida a tu lado....",es_LATAM,0.0,0.0,0.0
2219122,La Mas Bonita De Todas,918,Los Dareyes De La Sierra,"title: La Mas Bonita De Todas
artist: Los Dareyes De La Sierra

Aquel dia en que la vi
me enamore completamente de ella
yo senti en mi corazon
que lloro de la emocion
por mi muchachita bella
sus ojitos yo mire
tan bonitos como miel
tan claros
y en su modo de hablar
me parecia escuchar
a los angeles cantando
la mas bonitas de todas
la que mi vida ha cambiado
esa ers tu jovencita
de boca chiquita
y de pelo dorado
la mas bonita de todas
la de mi sueño anhelado
esa eres chiquitita
y quiero que estes´
por siempre a mi lado
sus ojitos yo mire
tan bonitos como miel
tan claros
y en su modo de hablar
me parecia escuchar
a los angeles cantando
la mas bonitas de todas
la que mi vida ha cambiado
esa ers tu jovencita
de boca chiquita
y de pelo dorado
la mas bonita de todas
la de mi sueño anhelado
esa eres chiquitita
y quiero que estes´
por siempre a mi lado.",es_LATAM,0.0,0.0,0.0
1668330,Te Me Vas,569,Prince Royce,"title: Te Me Vas
artist: Prince Royce

Se que no fuí en tu vida el hombre mas perfecto
con mil defectos pero el hombre de tus sueños
nunca valoré todo el amor que me entregabas
toda la pasión que cuerpo a cuerpo me brindabas
y te me vas, y te me vas
como hoja que el viento se lleva sin mirar atrás
y te vas, y te me vas
como gota de lluvia que al cielo no regresará
te me vas, y te me vas
como un ave que emprende su viaje sin rumbo y lo sabe
y te vas, y te me vas
como barco que sale a buscar nuevos mares
y te me vas
te juro que no fué mi intención hacerte daño
creí darte amor y no entendió tu corazón que fallo
y hoy que no estas me hace falta tu compañía
la soledad se ha vuelto mi mejor amiga
y te me vas, y te me vas
como hoja que el viento se lleva sin mirar atrás
y te vas, y te me vas
como gota de lluvia que al cielo no regresará
te me vas, y te me vas
como un ave que emprende su viaje sin rumbo y lo sabe
y te vas, y te me vas
como barco que sale a buscar nuevos mares
what is my name? Royce
y te me vas
y te me vas
y te me vas
y te me vas, y te me vas
como hoja que el viento se lleva sin mirar atrás
y te vas, y te me vas
como gota de lluvia que al cielo no regresará
te me vas, y te me vas
como un ave que emprende su viaje sin rumbo y lo sabe
y te vas, y te me vas.",es_LATAM,0.0,0.0,0.0
1341337,Me Fallaste,868,Eddie Santiago,"title: Me Fallaste
artist: Eddie Santiago

No, no sé cómo pude contenerme en todo este tiempo
no, no creas que cuenta no me daba de tu proceder
yo anduve más allá del deseo y el acto
tú estabas embriagada de falso querer
sí, ahora es tiempo que sigas andando sin mí a tu lado
sí, abandono tus besos, tu cuerpo que tanto gocé
renuncio al calor que saciaba mis ansias
te dejo porque más ya no quiero perder
me fallaste, me fallaste
tú no sabes ser fiel, me fallaste
tú no sabes querer, me fallaste
ya tú no cambiarás, me fallaste
ahora es tiempo que sigas andando sin mí a tu lado
sí, abandono tus besos, tu cuerpo que tanto gocé
renuncio al calor que saciaba mis ansias
te dejo porque más ya no quiero perder
me fallaste, me fallaste
tú no sabes ser fiel, me fallaste
tú no sabes querer, me fallaste
ya tú no cambiarás, me fallaste
me fallaste, tú no sabes querer
chica, qué desilusión y que mal sabor has dejado en mi corazón
me fallaste, tú no sabes querer
en verdad abusaste de mis sentimientos, fallaste a tu promesa
me fallaste, tú no sabes querer
es que tú no sabes querer
ay mamacita, tú no sabes lo que es eso
me fallaste, tú no sabes querer
no, no, vengas pidiendo disculpas, te digo
no quiero, no quiero, no quiero, no puedo
no puedo, lárgate, me molestan las mentiras y fallaste
me fallaste, tú no sabes querer, renuncio al calor
que saciaba mis ansias y que tú has destrozado
me fallaste, tú no sabes querer aunque yo he fracasado contigo
otro amor me dará lo que pido, ya lo verás
me fallaste, muchacha, pero que mala decisión
me fallaste al fallarle a mi cariño, me fallaste
a la larga perderás, me fallaste, eso yo te lo aseguro
me fallaste y de qué manera.",es_LATAM,0.0,0.0,0.0
8902644,CENIZAS QUEDAN,290,Myke Towers,"title: CENIZAS QUEDAN
artist: Myke Towers

s cosa' que te hiciera

Tú estaba' buscando lo mismo que yo
en el amor ella nunca creyó
los sentimiento' en fuego los prendió
pero ceniza' quedan, cuando tú quiera'
paso contigo la noche entera
no te imagina', si tú supiera'
las cosas que te hiciera, ah
tú estaba' buscando lo mismo que yo
en el amor ella nunca creyó
los sentimiento' en fuego los prendió
pero ceniza' quedan, cuando tú quiera'
paso contigo la noche entera
no te imagina', si tú supiera'
las cosas que tĐľ hiciera

Donde hubo fuego, cĐľniza' quedan
ahora te veo cuando se pueda
sé dónde se hospeda, si se le pegan
siempre estoy pendiente a ver hasta dónde llegan
no me gusta hacerla esperar en la estelar
tiene un rostro peculiar
mucho' le quieren peliculear, pero no le impresiona
si paso por su zona, ella siempre se asoma
dice que no olvida, aunque perdona
se ve mucho mejor en persona
tú vas a ser mía de cualquier forma
se quita la ropa y se queda en las plataforma'
si te enseño lo que genero, tú te asombra'
a ella la desea hasta su propia sombra
cuando me la como, ella siempre me nombra Myke Towers, baby

Hay cosas que no se dicen, se hacen
ella quiere que la besen, la abracen
no está para disfrace'
tú me das musa, ya te he escrito par de frase'
se tiene que acostar, mañana tiene clases
pero me pide que de madrugada pase
tú sabe' que yo estoy querido en todo los case'
si alguno se propasa, mando a los secuace'
y allá lo que ellos causen

Te hiciera
las cosa' que te hiciera, ah
jaja, yeah
las cosa' que te hiciera.",es_LATAM,1.0,1.0,0.0
1042611,Porque Te Vas,594,Jeanette,"title: Porque Te Vas
artist: Jeanette

Hoy en mi ventana brilla el sol
y el corazón se pone triste contemplando la ciudad
porque te vas
como cada noche desperté
pensando en ti
y en mi reloj todas las horas vi pasar
porque te vas
todas las promesas de mi amor se irán contigo
me olvidarás, me olvidarás
junto a la estación yo lloraré igual que un niño
porque te vas
porque te vas
porque te vas
porque te vas
bajo la penumbra de un farol se dormirán
todas las cosas que quedaron por decir, se dormirán
junto a las manillas de un reloj esperarán
todas las horas que quedaron por vivir, esperarán
todas las promesas de mi amor se irán contigo
me olvidarás, me olvidarás
junto a la estación yo lloraré igual que un niño
porque te vas
porque te vas
porque te vas
porque te vas
todas las promesas de mi amor se irán contigo
me olvidarás, me olvidarás
junto a la estación yo lloraré igual que un niño
porque te vas
porque te vas
todas las promesas de mi amor se irán contigo
me olvidarás, me olvidarás
junto a la estación yo lloraré igual que un niño
porque te vas
porque te vas
porque te vas
porque te vas.",es_LATAM,0.0,0.0,0.0
1559215,Al Mismo Nivel,574,Conjunto Primavera,"title: Al Mismo Nivel
artist: Conjunto Primavera

Por ser pobre perdí tus amores
fui muy poco para tu querer
y queriendo cambiar tu destino
tu te fuiste por otro camino
y yo solo, muy solo quede
te sentiste la dueña de todo
y quisiste el mundo correr
y ya ves te ha mareado la altura
el placer marchito tu hermosura
y hoy estamos al mismo nivel
que se siente llegar tan arriba
y de pronto tan bajo caer
que se siente paloma querida
contemplar que se acaba tu vida
sin tener quien te pueda querer
no pensaste que el paso del tiempo
iba hacerte tu error comprender
y ya ves hoy estas acabada
ya no tienes brillo en tu mirada
y hoy estamos al mismo nivel
que se siente llegar tan arriba
y de pronto tan bajo caer
que se siente paloma querida
contemplar que se acaba tu vida
sin tener quien te pueda querer.",es_LATAM,0.0,0.0,1.0
1136105,"El uno, el dos, el tres",102,Mecano,"title: El uno, el dos, el tres
artist: Mecano

Ese día un día llegara
no sera pronto ni tarde
cuando no queda cerilla ya
es el dedo lo que arde
lo que sube habrá de descender
y aunque mientras la escalada
no es cuestión de mirarse a los pies
no se yo si esta cordada
ha pensado en la bajada
que si ese día la tortilla da la vuelta
veréis que pocos nos quedamos en cubierta
el uno, el dos, el tres
y para de contar
que al escondite ingles
se han puesto los demás
el uno, el dos, el tres
y para de cantar
porque a ninguno le interesa escuchar
aunque en la foto aparentemos mas
somos solo tres polillas
que de tanto dar contra el cristal
se han colado en la bombilla
hasta que la luz de este quinque
ya no sea lo que era
y se encienda solo para que
se la vea desde fuera
como la de la nevera
si de ese cuajo la tortilla da la vuelta
veréis que pocos nos quedamos en cubierta
el uno, el dos, el tres
y para de contar
que al escondite ingles
se han puesto los demás
el uno, el dos, el tres
y para de cantar
porque a ninguno le interesa escuchar
y quizá volvamos al local
a cantar para nosotros
lo de hoy no me puedo levantar
y dejar que esa chorrada
nos empane la mirada
lagrimas de agua pasada
despintando la fachada.",es_ES,0.0,0.0,0.0
1048359,Auto Rojo,421,Vilma Palma e Vampiros,"title: Auto Rojo
artist: Vilma Palma e Vampiros

Te busqué en mi auto rojo a las 6
llevaba un frac muy nuevo
que en verdad no me quedaba muy bien
te llevé por la ruta que va a al sur
nene, ¿no vas rápido? Dijiste mirándome extrañada
uh-oh uh-ooh, uh-oh uh-ooh, uh-oh uh-oooh
te confesé que quiero
meterte en mi cama
viéndote sonreír de placer
te prometí que sólo tocaría tus pies
si empañamos los vidrios está bien
ahora hace calor, la música suena bastante bien
te juré por mi amor que atrás la vamos a pasar mejor
ahora hace calor, la música suena bastante bien
te juré por mi amor que atrás la vamos a pasar mejor
soñaba ver tu pecho tatuado
debajo de tu collar que en verdad tengo ganas de arrancar
te toqué por la línea que va al sur
¿Puede ser más rápido? Te dije mirándote exaltado
uh-oh uh-ooh, uh-oh uh-ooh, uh-oh uh-oooh
te confesé que quiero
meterte en mi cama
viéndote sonreír de placer
te prometí que sólo tocaría tus pies
si empañamos los vidrios está bien
ahora hace calor, la música suena bastante bien
te juré por mi amor que atrás la vamos a pasar mejor
ahora hace calor, la música suena bastante bien
te juré por mi amor que atrás la vamos a pasar mejor
amor, si estás con ganas de más
¿Por qué no te desvistes en la parte de atrás?
si te da igual, desgarra mi frac
esta noche es muy simple, dices que no y ya está
no puedo parar, ya no aguanto más
me siento imparable con tu parte de atrás
si te da igual date la vuelta
te confesé que quiero
meterte en mi cama
viéndote sonreír de placer
te prometí que sólo tocaría tus pies
si empañamos los vidrios está bien
ahora hace calor, la música suena bastante bien
te juré por mi amor que atrás la vamos a pasar mejor
ahora hace calor, la música suena bastante bien
te juré por mi amor que atrás la vamos a pasar mejor
ahora hace calor, la música suena bastante bien
te juré por mi amor que atrás la vamos a pasar mejor
ahora hace calor, la música suena bastante bien
te juré por mi amor que atrás la vamos a pasar mejor.",es_LATAM,1.0,0.0,0.0
