song_id,song_title,artist_id,artist_name,lyrics,language,label
1065508,Te Lo Pido por Favor,118,Juan Gabriel,"Título: Te Lo Pido por Favor

(Uh)
Donde esté, hoy y siempre
Yo te quiero conmigo, necesito cuidado, necesito de ti
Si me voy, donde vaya
Mm, yo te llevo conmigo, no me dejes ir solo, necesito de ti
Tú me sabes bien cuidar, tú me sabes bien guiar
Todo lo haces muy bien tú, ser muy buena es tu virtud
¿Cómo te puedo pagar, todo lo que haces por mí
Todo lo feliz que soy, todo este grande amor?
Solamente con mi vida, ten mi vida, te la doy
Pero no me dejes nunca, nunca, nunca
Te lo pido, por favor
Tú me sabes bien guiar, tú me sabes bien cuidar
Todo lo haces muy bien tú, ser muy buena es tu virtud
¿Cómo te puedo pagar, todo lo que haces por mí
Todo lo feliz que soy, todo este inmenso amor?
Solamente con mi vida, ten mi vida, te la doy
Pero no me dejes nunca, nunca, nunca
Te lo pido, por favor, oh no, no no
Pero no me dejes nunca, nunca, nunca
Te lo pido, por favor, eh-eh",es_LATAM,N
7701247,La Ciudad Sin Alma,987,El Cuarteto de Nos,"Título: La Ciudad Sin Alma

En la ciudad sin alma el deseo está frío y la emoción congelada
En la ciudad sin alma solo hay caras extrañas y cenas recalentadas
En la ciudad sin alma, al argumento y la razón se los tragó la estepa
En la ciudad sin alma no importa lo que pasa, lo que importa es que se sepa
Y este ambiente hostil es como un misil
Que explota y se hunde en mi humanidad
Triste como un árbol de Navidad
Brillando en abril (Brillando en abril)
Quejas y lamentos, un bienestar violento
Lobos aullando a un cielo de cemĐľnto
Gritando qué está mal o bien
Es como estar Đľn un infierno zen

¿Ser testigo escondido en sus rincones?
¿O enfrentarme a una guerra sin cuartel?
¿Entregarme a sus confabulaciones?
¿O irme lejos para no volver?

Algo renacerá, algo renacerá
Algo renacerá en un mejor lugar
Nada se va a construir sobre estos escombros

En la ciudad sin alma vale menos el contenido que el embalaje
En la ciudad sin alma se mata al mensajero sin leer el mensaje
En la ciudad sin alma buscan amor en casas abandonadas
En la ciudad sin alma la ley es solo un certamen de pulseadas
Todos jueces de la moralidad
¿Quién no tiene un muerto en el placard?
Calles que se cierran al escuchar
A su propio ruido (Y a nadie más)
Muros con espinas, flores sin aroma
Manos tirando piedras desde las sombras
Qué difícil respirar en este ambiente denso sin yin ni yang

¿Ser testigo escondido en sus rincones?
¿O enfrentarme a una guerra sin cuartel?
¿Entregarme a sus confabulaciones?
¿O irme lejos para no volver?

Algo renacerá, algo renacerá
Algo renacerá en un mejor lugar

Nada se va a construir sobre estos escombros
Solo destruir, solo destruir
Nada se va a construir sobre estos escombros
Solo destruir

Caen los sueños como fichas de dominó
Caen los sueños como fichas de domino
Solo destruir, solo destruir
La esperanza duerme en un basural
Nada se va a construir sobre estos escombros
Solo destruir

¿Ser testigo escondido en sus rincones?
¿O enfrentarme a una guerra sin cuartel?
¿Entregarme a sus confabulaciones?
¿O irme lejos para no volver?

Algo renacerá, algo renacerá
Algo renacerá, algo renacerá",es_LATAM,N
1159488,Baracunatana,757,Aterciopelados,"Título: Baracunatana

No llevo para mi casa
Una mujer baracunatana
Porque pueden pensar
Que estoy loco, loco, loco-lo

Anoche te vi
Había otro que te chequeaba
Montaste su moto
Te brindó chicle, también galleta
Prendió su motoneta
Y te marchaste con el mono
Del jean, el over-all y la chaqueta

Por eso tú eres garulla, retrechera
Abeja, bergaja, fulera, guaricha
Baracunata, cucharamí
Baracunata, baracunatana
Y con el mono de la moto
Eran nueve que tenía
Y le ponían serenata


No llevo para mi casa
Una mujer baracunatana
Porque pueden pensar
Que estoy loco, loco, loco-lo

Anoche te vi
Había otro que te chequeaba
Montaste su moto
Te brindó chicle también galleta
Prendió su motoneta
Y te marchaste con el mono
Del jean, el over-all y la chaqueta

Por eso tú eres garulla, retrechera
Abeja, bergaja, fulera, guaricha
Garosa, morronga, farisea, gorzobia
Baracunata, cucharamí
Baracunata, baracunatana
Y con el mono de la moto
Eran nueve que tenía
Y le ponían serenata
Sí, señora",es_LATAM,Y
1519197,Desvelado,974,Bobby Pulido,"Título: Desvelado

ré desvelado y sin amor


Será fe que yo encontré una voz de ternura
Que me llena de placer cuando la oigo hablar
Con ella me enamoré aunque nunca la conocí
Sueño en su querer y en sus brazos quiero dormir
Escucho cada día la radio, seguro que la vuelvo a oír
Por el cielo busco mi estrella, a la luna quiero subir

Voy desvelado
Por estas calles esperando encontrar
A esa voz de ángel que quiero amar
¿Dónde andará?
Voy desvelado
Y mi deseo no me deja descansar
Porque despierto y no me pongo a llorar
Yo seguiré desvelado y sin amor


Será fe que yo encontré una voz de ternura
Que me llena de placer cuando la oigo hablar
Con ella me enamoré aunque nunca la conocí
Sueño en su querer y en sus brazos quiero dormir
Escucho cada día la radio, seguro que la vuelvo a oír
Por el cielo busco mi estrella, a la luna quiero subir

Voy desvelado
Por estas calles esperando encontrar
A esa voz de ángel que quiero amar
¿Dónde andará?
Voy desvelado
Y mi deseo no me deja descansar
Porque despierto y no me pongo a llorar
Yo seguiré desvelado y sin amor",es_LATAM,N
5305036,Hablamos Mañana,1237,"Bad Bunny, Duki & Pablo Chill-E","Título: Hablamos Mañana

Yo hago lo que me dé la gana
Yo fui quien pagó mi cubana
Yo ni sé cómo tú te llama'
Chao, hablamo' mañana
Yo hago lo que me dé la gana
Yo fui quien pagó mi cubana
Yo ni sé cómo tú te llama' (Ey)
Chao, hablamo' mañana (Eh, eh, eh)

(Ey)
Una zeta de krippy, con eso me calmo (ĄWuh!)
Cada coro que tiro se convierte en Salmo (Amén)
Me tiran, pero no me alarmo (Ey, ey, ey, ey, ey)
Una cubana en el cuello, la otra en cuatro (Wuh, woo)
Movie (Movie), ya no estamo' en teatro (No)
Esto me sale fácil, ni lo trato (Easy, easy, easy)
Si quiero me retiro, estoy hecho hace rato (Huh-uh)
Mami anda en Mercede', papi en Mercede' (-cede, -cede)
Mis hermano' en Mercede', to' mis pana' en Mercede' (-cede, -cede)
Yo ando en la Lambo, sino, en Mercede' (-cede; Wuh)
Toma 30 pa' gas, no vaya' a ser que te quede' (Quede')
Ya mismo llego a Chile, estoy pasando Quito (Yeh-eh; Ąwuh!)
Despué' pa Buenos Aire' a visitar par de culito' (Che, boludo)
Los muchacho' en el jet capsuleando, estoy loquito (Yeh-eh; Ąwuh, wuh, wuh!)
Ya yo ni fumo, estoy volao' a lo perrito (Brr, eh), ey

Yo hago lo que me dé la gana (Wuh)
Yo fui quien pagó mi cubana (Hah)
Yo ni sé cómo tú te llama' (Pa-blo)
Chao, hablamo' mañana

""Chao"" les dije a los gil (Gile')
""Hola"" les dije a los mil (Mile')
Hago la mierda que quiero
¿La bitch tiene pelo'? Hago que se depile (-pile), ah
Mami, le pago los bill (Bille'; ah)
Y no tengo un Richard Mille (Mille; no)
Pero al final del video no hay ningún joyero que prenda' me pide (Wuh; ja)
Tú hace' lo que puede' (Puede), yo hago lo que quiero (Wah)
Como la hipoteca, man, por eso hago dinero (Money)
Hielo en la cadena (Ice), Sub-Zero (Uh)
¿Tu cuenta del banco? Hmm, en cero (Ja)
Siempre estoy pichando, no me cacha ni Molina (Wuh; ey)
Las boris me preguntan que si soy de Carolina (Wuh; wah)
Debe ser por el piquete puro (Ey), como cocaína
Y porque me la perreo como en una marquesina (Yah, ah, wuh)

¿Cómo te llamabas tú? No me acuerdo
No poder comprar algo ya son recuerdo'
'Tamo' frío' en todo' lado' y no de invierno
Si tú no me habla' de money, bye, lo siento

Yo hago lo que me dé la gana
Yo fui quien pagó mi cubana (Eh)
Yo ni sé cómo tú te llama'
Chao, hablamo' mañana

Hago lo que me da la gana (Prr, prr, prr; gana)
No sé por qué ello' me llaman (Llaman)
No sé quiénes son, no conozco su' cara' (Cara)
Me quieren bajar, se mueren de gana' (ĄYah, yah, yah, yah!)
Suelto el humo mientra' bajo la ventana, ah
Lleno de oro, papi, parezco El Cigala
Esto es moda, no es un chaleco antibala'
En el aeropuerto viajo sin escala
A mí no me cambia la fama, ah-ah
Esa otra bitch que me la mama, ah-ah
Salgo a cazar fantasma', ah-ah
Salvo la ciudad como Batman
Le doy candela (Candela), ballin' like Carmelo (Carmelo)
Le dediqué un tema (Prr, prr) y la llevé hasta el cielo (Cielo)
Que no nos importe nada (Nada), hagamo' lo que da la gana
Baby, te quiero en mi cama, cuando quiera' tú me llama'

Yo hago lo que me dé la gana (Gana)
Yo pagué mi cubana (Cubana)
Yo sé cómo te llama' (Te llama')
Chao, hablamo' mañana (Mañana, mañana, mañana, mañana, mañana)",es_LATAM,Y
4279591,Lo Que Tu Quieras,275,Javiielo,"Título: Lo Que Tu Quieras

Siempre que tu quieras que yo llegue
Llámame que yo voy a estar
Que por ti no pierdo tiempo
Ni aunque me tenga que arriestar (bebé pero)
Yo sé que lo que tu quieres yo quiero también
Pasar el rato de una vez
Pero otra como tu dime quien

De tu casa pa' la mía (la mía)
Quiero hacer lo que tu quieras
Porque, tu siempre me lo pedias
Y yo nunca podia
Pero ahora invita a tus amigas (baby)
Que se acabó el tiempo
Y de esta, siguen asando los días
Y yo sé que tu corres por la mía

La última vez que te pensé te pude ver
Pero ya el segundo día quería verte otra vez
Te juro baby que tu me quitas el estrés
Dime que es lo que tu haces pa' tranquilizarme
Que me echas de menos no creo
Si cuando tu novio no está tu sabes que yo puedo
El baby nunca hace na' y pa' to' es un pero
Otra que se convenció nadie le ha dado como Javiielo
No se atrebió a negar que me llamó
Porque me tenía ganas cuando sola se quedó
También le tiré yo y rápido contestó
Se volvió loca enviándome fotos del toto yeah

De tu casa pa' la mía (la mía)
Quiero hacer lo que tu quieras
Porque, tu siempre me lo pedías
Y yo nunca podía
Pero ahora invita a tus amigas (baby)
Que se acabó el tiempo
Y de esta siguen pasando los días
Y yo sé que tu corres por la mía

Tampoco voy a negarlo
Desde que te conocí ninguna mujer me hace daño
Pa'l carajo los amores
Me enchulé de una bellaca que me chinga hasta en el baño
Y le baja, tacatá, tacatá en la cama
A ella le gusta mi bicho y también le gustó la paca
Pa' que forzar con una mujer que ni llama
Mejor me quedo solo chingando y un par de tramas
Bajo el efecto no sé na' de lo que pasó
Y al otro día si me llama vuelvo y me aparezco
Y que se joda, tiene dueño pero ella es mi loba
Si empiezo en el carro no sé por qué termino en la alcoba

Ya me ha dicho par de veces
Que no la deje sola cuando baje pa'l KC
Pero lo que nadie sabe
Es que ella capea sola y dirije todas las paces
Ya me ha dicho par de veces
Que no la deje sola cuando baje pa'l KC
Pero lo que nadie sabe
Es que ella capea sola y dirije todas las paces

De tu casa pa' la mía (la mía)
Quiero hacer lo que tu quieras
Porque, tu siempre me lo pedías
Y yo nunca podía
Pero ahora invita a tus amigas (baby)
Que se acabó el tiempo
Y de esta siguen pasando los días
Y yo sé que tu corres por la mía

Los Sntos baby
Así por la metro bebé
Trap Sntos
Xavi dime
Jota Music
Javiielo",es_LATAM,Y
2849137,Givenchy Dons,1254,Kaydy Cain & Cookin Soul,"Título: Givenchy Dons

Givenchy-Givenchy-Givenchy fittin' like it's
(Cookin Soul)
Givenchy fittin' like it's gym clothes
Givenchy fittin' like it's gym clothes
Givenchy fittin' like it's gym clothes
Givenchy fittin' like it's gym clothes
Givenchy fittin' like it's gym clothes
Givenchy fittin' like it's gym clothes
Givenchy fittin' like it's gym clothes
Givenchy fittin' like it's gym clothes
Givenchy, ain't worried 'bout nothing like Frenchie
En una habitación de hotel con una puta sexy
Fumando cheesie, escuchando Pimp C
Yo la digo que no, pero ella me dice que sí
Gangsta shit, le obligo a que me lo coma
Gangsta shit, me obliga a que se lo coma
Es mi puta, mi mami, mi Pretty Woman
Y ahora jode con las marcas de París y Roma
Bullshit, la dije que la amaba
Yo la saqué de la calle para que ella me sacara
Del mercadillo pasé la ropa robada
Y la ropa que robaba ahora me la regalan
Boss, jodiendo con dos
Giuseppe Zanotti me ha pedí'o una colección
Marc Jacobs me ha dicho que le gusta mi estilo
Ese día iba con un cinturón de piel de cocodrilo
(Givenchy; Givenchy, Givenchy)
(Givenchy; Givenchy, Givenchy)
(Givenchy; Givenchy, Givenchy)
(Givenchy; Givenchy, Givenchy)
(Givenchy; Givenchy, Givenchy)
(Givenchy; Givenchy, Givenchy)
(Givenchy; Givenchy, Givenchy, ah)
(Givenchy; Givenchy, Givenchy)
Fernandito, el de la ropa italiana
En el Sunset Marquís quemando californiana
Tú te crees que vistes, pero tú no has visto nada
Número Calvin Klein, somos temporada
Están frustra'os, qué lo que
Parece un espantapájaros vestí'o de Kanye West
Yo solo jodo Guess, Maria Escoté
Fui pa' la Fashion Week y la exploté
Los diseñadores quieren mi culito
Pero está muy caro, como el negro ese rubito
Shaun Ross, mami, soy un pecador
Tengo un rosario, Christian Dior
Mil euros en Armani y dos mil en Hugo Boss
En mi barrio hay más billetes en ropa que en tu front row
Versace con Fubu, falafel con hummus
Givenchy, 'tamos ballin', Oliver y Benji",es_ES,Y
3838653,Si te vas,845,LIT killah,"Título: Si te vas

ow, pow)
Panter Music


No importa cuándo me llama'
Si es de noche o madrugada
Porque para ti no estoy
Sé que los celos te ganan
Pero igual no somos nada
Así que olvídate, mi amor

Ya no muero por ti, yeah
No me muero por ti, yeah
Hay muchas mujere' que son mejore' que vo'
Ya no quiero verte nunca má'

Y ahora dime si te vas
No te pienso ir a buscar, -ar
Está' loca por tenerme (-nerme)
Y ahora ya no quiero verte, verte
Y ahora dime si te vas
No te pienso ir a buscar, -ar
Está' loca por tenerme (-nerme)
Y ahora ya no quiero verte, verte

Cuando me ve (Ve) se acuerda que (Que)
Yo se lo hago muy bien (Bien, bien)
Quiere volver
Quiere tener lo que no puede tener (No, no)
No puede entender (No-oh)
No debe querer aceptar que esto ya fue (Yeah, yeah, yeah)
Mala mujer, mala mujer
Ahora te toca perder ahora no voy a caer en tu juego
Pero sos vo' la que va a caer a mis pie'
Pidiendo por favor volver, pero no va a suceder
Aunque no te puedas borrar todas esas marcas de Rimmel
Así que sola, sola
Te vas a quedar ahora, -hora
Voy a alejarme de los problemas (Wuh)
Quiero disfrutar la noche entera (Wuh)
Ya no quiero que me jo-o-oda'
Por lo meno' por aho-o-ora
(Y si me hablá' quiero que sea solo pa' decirme)

Si te vas
No te pienso ir a buscar, -ar
Está' loca por tenerme (-nerme)
Y ahora ya no quiero verte, verte
Y ahora dime si te vas
No te pienso ir a buscar, -ar
Está' loca por tenerme (-nerme)
Y ahora ya no quiero verte, verte

Te valoré sin saber que (Sin saber que)
Cuando estaba' conmigo otra boca tú besaste
Tú me olvidaste
Tú me fallaste
Y ahora la culpa es la que me pe-pe-pe-persigue a todas parte'
Una noche de alcohol, de locura y traición
Ahora hicieron que a vos se te olvide
Todo lo-lo-lo que hoy te estás lamentando
Y me pedís perdón pero te dije que no, no, no, no
Baby, te dije que no

Ya no muero por ti, yeah
No me muero por ti, yeah
Hay mucha' mujere' que son mejore' que vo'
Ya no quiero verte nunca má'

Y ahora dime si te vas
No te pienso ir a buscar, -ar
Está' loca por tenerme (-nerme)
Y ahora ya no quiero verte, verte
Y ahora dime si te vas
No te pienso ir a buscar, -ar
Está' loca por tenerme (-nerme)
Y ahora ya no quiero verte, verte

Nahuel Oliveira (Yeah)
Dj Tao (Pow, pow)
Panter Music",es_LATAM,Y
4310085,La Revancha,446,T3r Elemento,"Título: La Revancha

listo
Para la revancha


No ha sido nada fácil
El fingir que todo está bien frente a la gente
Que si truenas tus dedos
Podría ponerme a tus pies, si así lo quieres

Sentimientos de hielo
Al escuchar tu nombre en las conversaciones
Fingir que estoy vacío
Si el corazón lo tengo lleno de emociones

Y es que no encuentro ni motivos, ni razón
Para que te marcharas
Si todavía quedan cenizas corazón
No perdamos la chansa
Si ya le dimos tiempo al tiempo y nada pasa
Cuando tú digas yo estoy listo
Para la revancha


Sentimientos de hielo
Al escuchar tu nombre en las conversaciones
Fingir que estoy vacío
Si el corazón lo tengo lleno de emociones

Y es que no encuentro ni motivos, ni razón
Para que te marcharas
Si todavía quedan cenizas corazón
No perdamos la chansa
Si ya le dimos tiempo al tiempo y nada pasa
Cuando tú digas yo estoy listo
Para la revancha",es_LATAM,N
3271958,Lento,622,Nfasis,"Título: Lento

Mira mami
Te acuerda' cuando antes le dabamos con el

Pa' arriba, pa' abajo, lento, lento
Pa' arriba, pa' abajo, lento, lento
Pa' arriba, pa' abajo, lento, lento
Acho', mami ¿y eso' movimiento'?
Pa' arriba, pa' abajo, lento, lento
Pa' arriba, pa' abajo, lento, lento
Pa' arriba, pa' abajo, lento, lento
Y si se pone de espalda es porque quiere

Po' toma, dale, toma, dale
Toma, toma, toma, dale
Toma, dale, toma, dale
¿Te gusta esto? Po', entonce' dale
Toma, dale, toma, dale
Toma, toma, toma, dale
Toma, dale, toma, dale
Y si se afloja la madera, busca un clavo y un martillo y

Clavala, clavala, clavala
Clavala, clavala, clavala
¿Va' a dejar que se afloje?
No lo piense, dale duro y
Clavala, clavala, clavala
Clavala, clavala, clavala
Yo sé que te gusta
Entonce', vamo' a darle con el

Pa' arriba, pa' abajo, lento, lento
Pa' arriba, pa' abajo, lento, lento
Pa' arriba, pa' abajo, lento, lento
Acho', mami ¿y eso' movimiento'?
Pa' arriba, pa' abajo, lento, lento
Pa' arriba, pa' abajo, lento, lento
Pa' arriba, pa' abajo, lento, lento
Lo siento, lo siento

Yao'
Dile al que dijo que el dembow no va a sonar más
Que las mujere' son las que saben
Y esto fueron ellas que me lo pidieron
N-Fasis ""El Hombre de las 1000 Virtudes""
DJ Alexis produciendo
Movimiento Guiru Guiru",es_LATAM,N
